example,label
"I remember seeing that post and giving it a thumbs up.

Something very strange is going on.",not toxic
"It wasn't the city that didn't want it; Thornton offered financial incentives, but it was a private citizen's two lawsuits that made the company withdraw. It's in the story, in fact that's what the story is about.",not toxic
"Those facts *are* being disputed. The vast majority of material released by WikiLeaks has nothing to do with abuse of power or free speech. Those dumps are enormously broad, and have large numbers of intended and unintended consequences. The motivation here is anything but heroic.

Just consider how WikiLeaks tried its hardest to torpedo Hillary Clinton's campaign (allegedly because of personal animosity toward Clinton by Assange, from when she was Secretary of State). They received a stolen archive of emails from Russian government-backed hackers, and released them slowly over the course of the election campaign in an attempt to keep a steady flow of negative Hillary headlines in the news. That isn't about championing free speech, nor does it resemble ethical journalism.

To call him a hero you have to willfully blind yourself to a great many contradictions.",not toxic
"World War One was fought by undemocratic countries - 90 percent of the British subjects could not vote. And even though the British and French Empires combined had around 8 times the population of the German Empire, they were almost beaten. Because the Brits and the French refused to develop their empires, and instead were busy only looting the natural resources from those countries.",not toxic
"High-profile people who speak out publicly against Islamic killers probably make their way on to the killers' lists, don't need an article to figure that out.  In Europe there have been a number of public figures who spoke out against Islamic expansionism being attacked or even killed.",not toxic
"Maybe these women made it to where they are at, cause they got a abortion vacation? I can't wait to ask Millett about that. ""Hey Millett did you get a abortion vacation to get to Anchorage and do you plan on voting against female mutilation in Alaska?"".. Good grief. 

Guys like Eastman have some serious issues. 
He'd last 10 minutes in a village and because of his own self imposed fears/judgments, he'll run off into the wilderness. Then the local search n rescue will have to go out and get him.
Drag him back. Feed him. Give him a cot. And hope the weather is good the next day for his plane charter.

This dude has issues, best he stay within the boundaries of his own district and stop women from that area from getting abortion vacations and protect them from female mutilations.",toxic
"“could signal the end of decades of American support for the establishment of”

There was never really any such support for anything of the sort, and this only continues today because the US uses its veto to prevent anyone from holding Israel accountable for its crimes.

“stances on the far-right of Israel’s political spectrum, well beyond those of Prime Minister Benjamin Netanyahu”

No, these are in line with Netanyahu, who is a far to the right as any Israeli politician, and has perhaps done more to scuttle peace than anyone.

He has vowed ""there will be no Palestinian state on my watch"", and has been condemned by his own senior military staff for provoking violence.

“the Israeli-Palestinian conflict”

Israel’s military, political, and economic campaign to deny the Palestinians their right to self determination and steal their land and resources, deliberately-perpetuated in brazen defiance of the UN and systemic violation of the very laws intended to prevent such an injustice.",not toxic
"Bruce IS a born and raised there Californian. 
And he is Pure WT. 
That moron is doing as much damage as he can thoughout his life. 

Considering that the dems are NOT the ones that run up massive debts, but the GOP does, says that you should fear the GOP much more. 
For example, 2/3 of COlorado's debt comes from Owens and the GOP. 
It is no different in the federal budget. It is the GOP that continues to blow through money. 
ACA was fully funded, and now, the GOP is purposely playing games and driving the price up.
OTOH, the Medicare Part D that was created by the GOP and voted in by the GOP, cost MORE than ACA, serves a small fraction of citizens, and was not funded for a single penny. It all comes from general revenue.",toxic
"What's next, his enemies will be ""sleeping with the fishes""?",not toxic
"The MSM seems to be neglecting and covering up the fact that FBI Director Comey is involved in a lawsuit for illegally monitoring Trump, american citizens, many members of the judiciary, including Antonin Scalia. Imagine that. The deep state is actively trying to take out Trump by using the NSA, CIA, and the FBI. Obama is also implicated in this lawsuit, surprize. This video is eye opening to say the least. I for one have always believed that this was going on and still say that Justice Roberts was blackmailed in order to get his ruling on Obamacare. I am not so sure that Justice Scalias death was from natural causes.
http://www.oann.com/watch-l...",not toxic
Reminds me of Doma Castle.,not toxic
"A normal station would be credit card based like current gas pumps.  MOA would not pay for the charging, rather collect a small access fee charge.  An additional concept involves EV cars that feed back into the grid at certain high grid demand times.  This has the benefit of using peak shaving to obiviate the need for new or idle power plants in reserve.",not toxic
"""That wasted time that could have been spent mentoring the young starter he chose to lead CU out of a two-touchdown hole, on the road, in the rain, against the No. 15 team in the nation.""
The OC's are the ones to be mentoring the QB and call effective plays during the game, not the head coach.  
You are quite correct Northsider, a head coach's job is to manage the game.  MacIntyre chose to get the officials attention as a part of managing the game.  I have no problem with it his enthusiasm all, but I would like our OC's to step up a little.",not toxic
"""the king is dead, long live the king""",not toxic
"There are several different engine configurations available for all commercial airliners. Different airlines order different engines for a variety of reasons. Some are made by Pratt & Whitney, some by Rolls Royce and some by GE. While I can't argue with your concensious that more a engines may be better my guess is that these engine problems you speak of have nothing to do with the fact that they are installed on 767 jets.",not toxic
"Not only do the Trump's tweets reveal his profound incoherence and bizarre world view, they can be pretty entertaining. 

They are a useful reminder to the entire world of what we have elected for president, so keep 'em coming!

Stephen J. Remington",not toxic
"lynn, i'm afraid, with the best of intentions,  we will have illegal messy camps because some people just don't care. they like it.  it's a big middle finger to the world.   and i don't buy into it's the communities RESPONSIBILITY to enable the homeless - ie:  my responsibility as a taxpayer. i pick and choose what i do with my limited resources and limited energy.  as to legal/illegal messy camps - i still remember the mountains of trash in the aftermath of the supported ""whoville"" a couple years ago.",not toxic
"Not according to Wikipedia:

Russian military intervention in Ukraine (2014–present)
https://en.wikipedia.org/wiki/Russian_military_intervention_in_Ukraine_(2014%E2%80%93present)

Annexation of Crimea by the Russian Federation
https://en.wikipedia.org/wiki/Annexation_of_Crimea_by_the_Russian_Federation",not toxic
"""White House press secretary Sarah Huckabee Sanders insisted the president’s relationships with GOP leaders “are fine.”""
For certain, very unusual, definitions of ""fine"".",not toxic
"(2)  But you have never cited good evidence for your claim that there's a mass movement of Americans that despises immigrants.

You have to prove your case, then you can tell others they live in fantasy land. That's how it's done. Evidence, not just making stuff up and pinning blame on people. Lord that's getting old.",not toxic
"I'm saying he violated  52 USC 30121, 36 USC 510, pertaining to the prohibition on contributions, donations, expenditures, independent expenditures, and disbursements by foreign nationals. Whether you call it ""collusion"" or not is irrelevant. 

It strains credulity to believe the president himself was not involved. The steady drip, drip, drip of information continues. It's just a matter of time until the president is directly implicated in this, and who know what else Muller will find as he turns over more rocks.",not toxic
The article says he confessed and they caught him doing the killing. How in the hell can he plead not guilty??? Why spent time and money screwing with this person. Sent him to the gas chamber in what ever state still has one and uses it!!!,toxic
"This is not dogma, it's doctrine.  And it is not an infallible statement.",not toxic
"A day late and a dollar short.  And then to slam the CEO of Merck Pharmaceuticals for quitting his post on Trump's manufacturing council over Trump's initial response show just how much of racist bigot he is.
  Deflect to Obama all you want. Trump is still a racist bigot and he is currently the POTUS not Obama.",toxic
Wonderful sarcasm.  Good job.  LOL.,not toxic
I'm sorry.  I should have realized you wouldn't get it.  Shall I explain what I meant by :-)  for you?,not toxic
"Two simple things.

Part of business investment will pick up when ressource prices turn around significantly. The other part will pick up once exports accelerate, which was the case in Q3. So not a cause for concern, just a little bit of patience.",not toxic
"Donald is correct: The MSB never had a plausible plan for landing on the Anchorage side (of the Inlet, not a river).  As a permitter, I saw the MSB's ""plan,"" which was essentially to elbow other tidelands permittees at the already-tightly-packed port/Ship Creek area out of their way.  An arrogant plan, at best, ignorant at worst. Perhaps 'cause an Uncle Ted earmark funded ferry purchase, the MSB figured everyone on the Anchorage side would just bow down.  Van Dongen was their point man, who, perhaps because he was a former higher-up at the Corps of Engineers, figured he could muscle through, which is typically not the right attitude to have when  asking bureaucrats to approve something silly.  The MSB should have fired him long ago.",not toxic
Republican tax policy: make the rich richer.,not toxic
"""research indicating nearly half of academics show symptoms of psychological distress""

 https://www.theguardian.com/higher-education-network/2014/mar/06/mental-health-academics-growing-problem-pressure-university",not toxic
"Another good article by Robert Parry, consortiumnews.com "" Hillary Clinton became the face of a corrupt, arrogant, and out-of-touch establishment"" Why a Trump Won; Why Clinton Lost",not toxic
Ah Clueless as ever.,not toxic
"Cut their arms off and lock them in a cell with 4 other direlicts for 10 years. No mercy. Otherwise, they'll be back doing the same thing again.",toxic
"Totally agree and go one better. I don't have a car use DaBus. Got a pass and use DaApp.   That's another way to save money and get to work. 

Bottom line is a some people enjoy the homeless life, think they're  sticking it to the man.  Couple of  guys here enjoy defending them living on the streets for years. Don't know why but I can guess.  $$$$$$$$",not toxic
"See my post elsewhere on this thread where I summarize a case of a jewish neighborhood in Montreal trying to block the construction of a synagogue.

Somehow, the author of this article failed to mention this, although the story is more recent than the Outremont story.",not toxic
"Dude, I believe it, I've seen it and I also know that in Wichita it was done all the time.    You so called pro-life folks and your protesting is evil and nothing more.    you all deserve to be locked up for the evil you do there.  in a perfect world you would be in jail.",not toxic
"If it's any consolation Canadian cousins, read the Australian newspapers, because on this subject, they're exactly the same as yours.",not toxic
"Excellent article, as always.  If people just listened to your advice there would be far less financial insecurity.  It took me 10 years to learn this lesson, but I'm there now.",not toxic
I'm in no mood for your bs. I'll leave you to your beautiful dream of becoming the Sarah Huckabee Sanders of NCR.,not toxic
War? Slavery? Never heard about it. What in Heaven's Earth are you referring to?,not toxic
"It's a problem with violence, not just guns.  Let's not separate violence by labeling it according to our agenda.  Violence comes from very dark places in our humanity.  We should be working on that.",not toxic
IT actually goes back Clinton and his nuclear agreement with NK>,not toxic
If they are making fizzy drinks that emit carbon dioxide would they be unwelcome by Eugene's global warming acolytes?,not toxic
"""The department also issued an alert Aug. 31 cautioning U.S. citizens about the continued threat of terrorism throughout Europe, specifically mentioning recent attacks in France, Russia, Sweden, the United Kingdom, Spain and Finland.""
.
These terrorists are welcomed in AG Chin's adopted Hawaii.",not toxic
"Amazing how all the players has his back last year, but keep whining about your boy not doing enough to win the position, and not studying enough to learn the offense.",not toxic
"We literally are able to borrow several hundred billion dollars a year if we wanted to

That would be ""maxed out""

$17B deficit on a $2T economy is like someone who makes $200K a year having $500 credit card balance.  It's a joke.",not toxic
"I read the 10 page memo from James Damore which was very respectfully written and drew on the latest science to make his observations.  He made some useful suggestions for Google as well. I suggest before reading any articles in the corporate media, please read what Mr. Damore actually said. One gets the impression Google is the opposite of inclusive. Diversity of gender and race but not ideas.",not toxic
"Motley: yes.  the old sting between the eyes shot......been there, done that.  and, yes, it damn near knocks you down.....it your case it would have been quite a ways down.   regards, Gary Crum",toxic
What's wrong with Kayaks?,not toxic
"""result of compromise""? "" with the Republicans and is based on the Mass. ""Romney Care"" Hardly, I suggest you go back and Google the WHOLE STORY that lead up to this erroneous notion that Obamacare is somehow merely a geographical expanded version of Romney Care, it most certainly is not. And what could possibly cause you to believe Republicans/their Party outside of Massachusetts were/are in anyway obligated to Romney Care beyond the borders of Massachusetts?

Gary this is the direct quote from Romney

“Getting people health insurance is a good thing, and that’s what Tom Stemberg fought for. I oppose Obamacare and believe it has failed. It drove up premiums, took insurance away from people who were promised otherwise, and usurped state programs. As I said in the campaign, I’d repeal it and replace it with state-crafted plans.”",not toxic
"Koby Bryant, Magic Johnson, Bill Clinton, to name a few, still seem to be idolized and are doing fine.",not toxic
"I've noticed that too, Randy...the groups of cars running the red light together. It is unacceptable.",not toxic
"The Whitehouse did not suggest Putin was involved, they stated it as fact. Call a spade a spade. With no direct evidence to present they said he WAS involved. They didn't stop at ""evidence suggests it is likely"", they said he is/was involved, period.  They also said, with nearly equal certainty, that Trump knew, but they provided no direct evidence. 

Everything they criticized Trump of, they are now doing; from this story to refusing to acknowledge the winner of the election. The difference: media accounts of Trump generally included a statement, within the first 2 sentences of a story that Trump had no evidence. With this, it comes much later in the stories, if at all.

This is primarily what Trump meant when he said the election was rigged, and post election, the media remains largely ""rigged"" as a dishonest broker of information.",not toxic
"If you want to sue, get in line!",not toxic
"Why did the trooper pull that bus over?  It was because of the call.  The traffic stop was for probable cause, and the Trooper still let the guy off for things that the rest of Alaska would have never gotten a pass for..   

This state became a one party state after 2010, after we were monitored closely as part of the Voting Rights Act for the kind of corruption that has happened here for decades. 

Don't be naive.  Do you recall 2006 and how most of the CBC got reelected? The AST has allegedly always done favors for folks like Frank Bailey with political connections in Alaska, most famously against Mike Wooten, Palin's ex-brother-in-law,  in the national AST embarrassment that became ""Troopergate"".  

See ""frozen justice"" and several other alaska corruption blogs  that  sprang up since the CBC shenanigans came to light in 2005.   I'm not ""bashing Republicans""--- I'm bashing a police force **known** to do favors for politicians in power (check) i.e. the  famously corrupt Alaska GOP.",not toxic
Duane:  Your comments and concerns are shared.  I can't think of a property which has sold for less than its assessed value.  This makes the transaction seem rather odd.,not toxic
"Balderas simply shows how out of touch he is with kids desires by even saying this. School age kids are preoccupied with other things, it is kind of surprising he even interacts with this subject, perhaps if he would address the real problem in government schooling, which is illiteracy, he could make some headway. This is simply a red herring he is using to justify his existence and importance.",not toxic
Nor will they.,not toxic
I'm not Larry.,not toxic
The ninth district should be broken up. It makes no sense that liberal states like California and states like Idaho under the same liberal idiots. If the justices were elected by the people it would be a different situation.,toxic
"If Qatar is a puppet of Iran, why does it fund Sunni extremist groups?  IMHO Iran is far more oriented to the West.  The Saudi Royals make sure that the Wahhabis have enough money to keep their fundamentalist schools open throughout the Muslim world to brainwash the young children of poor families who can't afford any other education for their kids.  Bin Laden was Saudi. The 911 hijackers were Saudi. What is going on?? The first jet to fly out of the USA after 911 was full of Saudis heading home.  Is it still a thing about oil?  The world will run out of water before it runs out of oil.  The fact is, fundamentalist Islam has proven itself to be the scourge of the Middle East. Since its inception and spread through the area, the great artistic and philosophical cultures of Persia, Assyria, Baghdad, Egypt, Babylon, Palestine, etc.  have been totally destroyed.",not toxic
"So spend the money on gilded sepulchers, and ignore the poor. Is that what you are saying?",not toxic
There is something very wrong in our world today.,not toxic
"This article was a bit confusing. I finally understand the moose was hit by a car, two boys found it, then wildlife biologists determine it must be put down, then a trooper shoots it, leaves it for the AMF to retrieve and they took a long time doing so. 
     There must have been another discovery of the animal by some ""guys"" as biologist Tim Despain states because he says the moose ""...was left there and apparently that's when these guys discovered it had been shot and assumed it was maliciously, which it was not,"" DeSpain said.""  
I thought the ""guys"" he was talking about referred to the boys but it wasn't shot yet so must be another group who found the animal between the time the trooper shot it and AMF retrieved it, yet, reporter failed to include that in story!",not toxic
"Whenever you find yourself writing something like ""you seem to be saying"", you're putting words in my mouth. If you don't get it, better not to comment. We're through talking.",not toxic
"Bring back the per vote subsidy that Harper phased out, make it higher and eliminate political fundraisers altogether. Let's not go down the American route of ever-escalating political fundraising.",not toxic
"Thank you for mentioning that Krista Tippet article.  It is poetry to read.  I have noted it for an occasional re-read - when I need some affirmation that questioning, doubting, searching are steps in deepening faith.  Hope others read it. 

 Here is the link:  http://www.americamagazine.org/faith/2017/02/01/krista-tippett-religion-does-not-have-monopoly-faith",not toxic
Thank goodness for the APD's point shooting training.,not toxic
"If they have half a brain, ( I know, I'm referring to a criminal here) the site of a .357 would cause they to take off running so they can change their shorts which are no longer fit to wear.",not toxic
"Your argument is loaded with logical errrors.  Please.  I am an indigenous Mandan.  As far as I am concerned none of you are documented or legitimate citizens in America.  Go back to your European, Asian or Pacific Island homes!",not toxic
"This new minimum wage policy is merely a Wynne vote buying exercise for the next election .....
Wages are ultimately based on skill set and productivity. Just because there is an arbitrary increase does not mean the overall economic fundamentals are improving ( they tend to be inflationary ). And these wage levels are not supportive of a career path - merely a temporary start in the real world. An apprenticeship .....  an opportunity for kids to save for higher education. Assuredly this sector will now become an even more intensive target for automation.",not toxic
"Troll is the correct word. According to him, every lie and deception is excused because of the mistakes of his hated liberal enemies. This tactic prompted me to discontinue any dialogue with him.",toxic
"Gardner is playing the same old game he did with the last healthcare bill.  Make it appear that he is putting some real thought into this piece of legislation, and then he votes for it!  We will remember his weak strategy to appear like he is concerned for his Colorado constituents and vote him out of office in 2020!",not toxic
"Our home invasions will triple, as criminals figure out SB91 reduced all C Felonies to A Misdemeanors. If the criminal is caught in your home with empty hands he/she will not be arrested. The police will walk him/her to the street and release them. Why because it is a non-violent crime and thanks to Sen Coghill and Sen Millett for helping pass this bill. Our Great Governor applauded them for this great piece of legislation.",not toxic
"No, you're a bit behind.  China has recognized how dirty coal burning is and is beginning to clean up its air.  Trump wants to take us in the other direction.",not toxic
If we had pre-K for whales this could have been avoided,not toxic
"IRT Bill Miller:  Bill, Bill, Bill.  You poor soul.  You don't realize, or choose to ignore, that the estimates of Rail's costs from 10 years ago all factored in inflation and rising labor costs over the life of the project.  They came up with $5.27 billion when they initially went to the Feds for a subsidy.  That number, as required by the Feds, factored in inflation and the projected rising costs of real estate, labor, and materials over the 10-year life of the project.

They just blew it, didn't have a clue what they were getting into then and now, doubled the projected time to completion, lied to and misled us in the interim and now shrug their shoulders and want to convince us that we should just ""carry on"".  Obviously, they got to you already.",not toxic
"Nuclear isn't a renewable even though it is not a fossil carbon producer. But it's not going to win the day because it's too expensive. Hydro, renewable to the core, will see stiff resistance for environmental reasons. I doubt it will pass the economic challenge of wind & solar, regardless.",not toxic
All I care is that Marine Le Pen does not get elected.,not toxic
"I believe Cargo will finish the season with a serious impact on how we perform in the post-season.  I hope the Rockies can find a way to keep him because he's been a shining star throughout his career...one of the greatest Rockies ever.  I know the Rockies have many outfielders on their roster, but none has consistently performed like Cargo.  The team just wouldn't be the same without him.",not toxic
And the hits just keep on coming. Nunes is as crooked as Trump.,toxic
Putin's popularity rating is at 80%.,not toxic
"""thinking"" not ""sinking"" - just when did the Globe introduce this ridiculous spell breaking service?!",not toxic
"The four suggested causes cited by the RBC report are valid but miss other causes of high house prices. One is the size and nature of new homes. People could live well in a smaller square footage, and don't need designer kitchens, 4 bathrooms, and showers with 5 people. People used to design their own homes, and many built them. Now, we buy more than we need, with less choice and manufactured homogeneity, and the developers, builders, and mortgage holders get rich. Blaming the Greenbelt is just a convenient excuse for a myopic industry.",not toxic
"I agree with you about ""the wrong way to accept refugees"" but then you will get a bleeding heart CBC reporter that will do his\her special on that one refugee and how special their circumstance is and all the bleeding hearts in Canada will take to Facebook about it.

The Canadian media helps perpetuate these things.",not toxic
"It's called ""big business,"" in the land of capitalism.  Ever since the WalMart phenomenon. it's become ""the American way.""  There are some who think Trump is great for having done all of these things.",not toxic
Harper reduced GST by two points that they could have picked up if they'd had the guts.  They want the Feds to  do the taxing and pass the money onto them to avoid the optics of increasing their own Provincial Tax .,not toxic
Pewgene doesn't pass the smell test once again.,not toxic
"The government's aim is to land private sector infrastructure investment so that ""they can spur the economy""? I don't think so. This is all about the government cashing in on cash producing investments. Akin to selling the furniture because you are having difficulty in paying the mortgage.

Pension plans' goals are to maximize returns for their members and match long term liabilities with sources of income. That is it. There is nothing in their plans about spurring the economy. Hogwash.",not toxic
"And sometimes when you switch from 'most reactions' to 'highest ratings' the order does not change, even though a manual count of votes should have the rankings change.  There is glitch in the system.",not toxic
"Cosatu is talking about a march ad shutting down the economy. Problem is they never want to join other parties protesting, so the will need to mobilise very seriously and putting aside their pride to collaorae wth other parties if the ae serious about achieving any success.",not toxic
"A news flash:
China has not been and is not now ""Communist"" in the original meaning and historical experience of the term for a couple of decades. Lazy journalism ....
They are still an oligarchy, but one may argue over how dictatorial - good or bad.
The question arises - and it is a difficult one - how would one transition a huge country of 1.4B people and various regional interests from failed socialism into a working democracy per Western model ? Counting 1.4 B potential votes is not trivial  .-)
They are making brilliant economic progress, rapidly becoming global number 1 in R&D expenditure, never mind manufacturing ..... No more ""Mao's Little Red Book"" nonsense.
And by way of reference: How is our own governance doing ???! Up to our eyeballs in debt, curly hair wins elections, and I cannot even transport a beer across provincial boundaries  .-)
Methinks we should get off our pedestal ....",not toxic
""" you pay for what you get""!    There's no better venue than the Aloha Stadium!   Hope they have another successful football season!",not toxic
"@Kravitz & mostly ROC;
The Globe and Mail/ Toronto Dec. 12, 2016;
Microsoft Corp. is funding a Montréal startup co-founded by renowned artificial-intelligence (AI) expert Yoshua Bengio, another endorsement of the city’s reputation as an emerging global centre for one of most anticipated technology trends...( )...The Microsoft news comes on the heels of a $4.5-million investment last month by Alphabet Inc.’s Google business in the Montréal Institute for Learning Algorithms, also headed by Dr. Bengio. Google is also starting a deep learning and AI research group in Montréal.
In addition, the federal government in September announceda $213-million grant to fund AI and big data projects by four Montréal post-secondary institutions. There are 150 deep-learning researchers at the University of Montréal and McGill alone.

that's it for now !",not toxic
That's not true Americans will work any job for the right pay.,not toxic
"Marty,
Your correct. MUssolini was a Republican serving the god of MONEY. Like Repubs do.",not toxic
"However far off you think Trudeau is from the best, my comment asserted that Trudeau is the major leagues compared to Sheer, whose smile and insipidity is how he deals with not understanding what's going on around him.",not toxic
"Let's see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",toxic
"You're not a lawyer, are you. Can't be, you've no idea what constitutes slander.",not toxic
Anytime a simple mantra begins to govern our actions it is likely a cause for worry. Slogans are never a substitute for thought.,not toxic
Doesn't matter where he read it.  It's true about Deadbeat Trump.,not toxic
"I bet those children speak more languages, are better educated and have a healthier outlook on the world than you or yours do. SMH.",not toxic
"I was raised in the catholic church, never read the Bible, just listened to/repeated the same prayers over and over. The priest would read a tiny bit from the Bible, usually the old testament.

When I started thinking for myself, and began to reject the church...that is when I actually read the Bible and was stunned at what it said.

Turns out, I am a Christian follower of Jesus, that is why I couldn't relate to the GOP hypocrites in church.

Now that I know what Jesus was truly all about, and that he spoke of these same hypocrites back in the day...I have no problem calling out these same people who pray in public and act like jackasses in real life.",toxic
It's ok because Trudeau said Quebecers are better than the rest of Canada. He did say this - look it up. Denis Coderre is the poster boy for arrogance and Francophone superiority. Remember Deni the super environmentalist who flushed millions of gallons of raw sewage into the St. Lawrence? I bet the endangered Beluga whales enjoyed that treat!,not toxic
Anyone want to bet that an illegal will win? That would make for great Anti-Trump press for at least a month.,not toxic
Absolutely not - no amnesty.  He should be had up for treason.,not toxic
"The problem with the modern West. People don't think about how to protect themselves their children or their country because they see it as ""someone else's job"". Much like you dont care how electricity works, as long as lights turn on when you flip the switch, unless youre an electrician you don't think about it, until the lights go out. People have no idea just how protected they are, just how much violence is necessary to keep the modern world afloat, and they wont......until the lights go out.",not toxic
"From Law Partner to Attorney General to out the door.  As they say: ""The plot thickens"".",not toxic
"""psychiatrist friend"" eh?  Democrat by any chance?",not toxic
"Congressman Coffman, the need for the poor to have healthcare doesn't go away just because you remove their healthcare. What are your solutions for those that currently fall in that income bracket to be able to receive care?  Many that are able bodied already work, they just may not make much income. Preventative care costs the state less than unfunded ER care, and it helps the rural hospitals to stay in business.

Additionally, recent data from Kaiser shows that the primary drivers of Medicaid expenses were actually rising prices from specific providers and drug costs.  What are you doing to address these issues which can be solved without removing healthcare from Coloradoans? I don't understand why republicans are so eager to hurt their constituents for a few tax cuts for high dollar investors.

Source: http://www.kff.org/medicaid/issue-brief/medicaid-enrollment-spending-growth-fy-2016-2017/",not toxic
"You obviously missed the segments of my post where I deftly deep-sixed (no pun intended)  the AP fact checks.  It was child's play and I'm not even a journalist, just an ordinary dude with half my brain tied behind my back just to make it fair.",not toxic
"Thank you for so graphically illustrating my point about rewriting history.
Senator McCarthy's long list of unsubstantiated accusations against  a ridiculously large number of individuals is entirely out of proportion to the number of real spies proven to be active at the time.
As are the 'observations' you make now.",not toxic
"Bing!  Nicely played, sir (or madam).  Nicely played.",not toxic
And with the rise of AI and robotics it is going to get a lot worse. So what is your solution? Ahhh- now that is something much less easy than being only a critic.,not toxic
"Old Soul:  While it should be the role of every Christian to expose everybody to their beliefs and why they believe the way they do, it is not their role to force the belief on anybody.  In other words, there should not be a theocracy.  When I express my opinion, I am trying to expose you to my beliefs.   Are you not doing the same?   
As far inserting your belief into the lives of others, liberals have been much better at then conservatives, as of recent years.  For instance, take a look at the same-sex marriage debate.",not toxic
"The utility of a short bed quad cab pickup truck is just slightly better than if you took a reciprocating saw to the rear roof of a standard SUV.    

If you're going to get a pickup - go big or go home - get one with a long bed (if you really need to seat 4).    More realistic: get one with an extended cab (vs a quad cab).    Then you have the best of both worlds - some inside storage space (with jump seats for short rides) and a fairly decent sized bed - without being longer than a standard parking space.

Oh, and make sure you know how to drive it.   My neighbourhood has far too many urban cowboys driving massive pickups.   They drive down the center of the streets because they don't trust themselves not to hit the parked cars and and compound this by parking like total beginners - turning a two lane residential street into a narrow laneway.     And don't kid yourselves - their shiny pickups never end up hauling much more than groceries and some odds and ends to the cottage.",not toxic
"“Apart from the slipperiness between the possible and the proven, the gap between the confidence of the headlines and the caution buried deep inside, it’s weird to see media skip over the story’s center: that the alleged meddling consisted of revealing true information about the Democratic Party and Clinton campaign….

But in back of it all, what makes the umbrage of elite media so hard to stomach is the hypocrisy. This is, after all, the same elite media that supports outsider-induced “regime change” anywhere and everywhere they see an official enemy, from Iraq to  Honduras to Libya to Syria….”

http://fair.org/home/hypocrisy-of-russia-did-it-stories-is-hard-to-stomach/",not toxic
"The Bonneville Dam, if it's like most hydro plants, has a carbon footprint, and an ecological impact, as on salmon populations like you point out. 

Bill was asking a very specific question. You are too. How would ""baseload demand"" for electricity change if there were many more full electric vehicles on the road. Would increased demand ramp up prices? Would increased demand from electric cars reduce availability for other uses?",not toxic
"The streaming of English speaking kids in NB, to French programs is kill the children's education as we get the lowest ratings on Canada. We also have our trained English teachers leave or under employed because the province bring the French teachers from Quebec and of course these people have no English teaching skills, do not know much if any English, and education is not great. Maybe a new way ahead is needed,like get rid of government jobs that require French because very few of our children who go through the imersion programs would even be French enough to get a job.  It really has been a hudge waste of our resources, Quebec is French, the political class is French and the world thinks we are French country, which is just not TRUE. When I worked in the Persian gulf the ambassador they sent could not speak English, not as much English as Dion, it was a discrace for Canada. Pure French speaking Quebecer. Sad really, great job but if you speak English do not apply.",not toxic
"I pulled up this article and got this from the ADN politically correct Big Brother CivilBot:

""Greetings! I've detected a higher than average rate of questionable voting activity on your account. Trustworthy ""civil/uncivil"" ratings are important for our community; accounts with a pattern of unfair voting will be restricted.""

So ADN and Dave Hulen, what is ""unfair voting""?  If you vote the way you feel, how is that ""unfair voting""?  Why restrict an account if a person merely votes the way they want to?  Why does a person have to adhere to a ""pattern"" of voting?",not toxic
"Can you explain what it means to be of male or female gender? I find there is a reluctance to provide an answer to people questioning the logic of gender, as though it is somehow obvious.",not toxic
"Let's stop using ""restructure"" in the PFD conversation. Code talk for taking the people's money for government use doesn't make it any more acceptable. No raid on the PFD until the oil credits are repealed, SB21 is repealed, and the oilies are paying a production tax on every barrel in the pipeline. Cut the budget to less than $3 billion. After that, instead of ""restructuring"" (taking) the PFD, leave the fund just as it is now. Place a temporary head tax on every recipient of a PFD check. As unpleasant as this is, it is fair and spreads the pain to each Alaskan equally. Each Alaskan owns an equal share in the PFD. An income tax is the most unfair plan and a state sales tax will impact areas which already have local sales taxes. When people see a deduction on their PFD check, they will pay attention to what the Legislature is doing and just perhaps demand change.",not toxic
"The populations of London, Paris, New York, Madrid have average incomes consistent with rents and home prices.  Vancouver does not.",not toxic
"LOL

The whiner in chief got his feefees hurt again.",not toxic
"Please.  What made us all ""less safe"" was the US intelligence community sending war to Iraq over dubious ""weapons of mass destruction"" and the ominous spectre of Saddam showing the world ""a mushroom cloud"", and ""yellowcake uranium coming from Niger"".

That catastropic, epic fail caused:  Al-Queda in Iraq.  ISIS in both Syria and Iraq.  The Firebrand Cleric (forget his name).  ISIS in Libya.  Great old ""US assets"" in Syria causing hundreds of thousands of civilian casualties and a humanitarian disaster that is still ongoing.  Yemen, whatever on earth is going on there.  The ongoing stupidity in Afghanistan, crooked corrupt puppet regimes after ISAF spent a great deal of blood and treasure, the ongoing resilience of the Taliban.  The resulting creation of ISIS has spurned terrorist attacks, multiple in France and more elsewhere, including the United States.  The disastrous meddling in Ukraine, causing Russia to annex Crimea.  Betting against these nincompoops nets you batting 1000.",not toxic
Juan what you propose would result in more agencies with each one have an appointed director. That is more not less babbling fools in charge of things they know nothing about.,not toxic
