example,IndividualLabels,CategorizedLabels
" We suspect that these killings are linked to politics ,  spokesman Bala Naidoo told Reuters .","[{""Description"": ""Person"", ""Text"": ""Bala Naidoo""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""Reuters""], ""Person"": [""Bala Naidoo""], ""Miscellaneous"": []}"
There had been no arrests .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .,"[{""Description"": ""Location"", ""Text"": ""KwaZulu-Natal""}]","{""Location"": [""KwaZulu-Natal""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"They said the recent lull in political feuding could be upset as thousands of migrant workers , some tense with grudges brewed in the cities and keen to settle old scores , flock back to their home villages .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .","[{""Description"": ""Organization"", ""Text"": ""ANC""}, {""Description"": ""Miscellaneous"", ""Text"": ""Zulu""}, {""Description"": ""Person"", ""Text"": ""Mangosuthu Buthelezi""}, {""Description"": ""Organization"", ""Text"": ""Inkatha Freedom Party""}]","{""Location"": [], ""Organization"": [""ANC"", ""Inkatha Freedom Party""], ""Person"": [""Mangosuthu Buthelezi""], ""Miscellaneous"": [""Zulu""]}"
HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .,"[{""Description"": ""Person"", ""Text"": ""HAVEL""}, {""Description"": ""Miscellaneous"", ""Text"": ""CZECH""}, {""Description"": ""Person"", ""Text"": ""ALBRIGHT""}]","{""Location"": [], ""Organization"": [], ""Person"": [""HAVEL"", ""ALBRIGHT""], ""Miscellaneous"": [""CZECH""]}"
Klara Gajduskova,"[{""Description"": ""Person"", ""Text"": ""Klara Gajduskova""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Klara Gajduskova""], ""Miscellaneous"": []}"
PRAGUE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""PRAGUE""}]","{""Location"": [""PRAGUE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .","[{""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Person"", ""Text"": ""Vaclav Havel""}, {""Description"": ""Person"", ""Text"": ""Madeleine Albright""}, {""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Location"", ""Text"": ""United States""}]","{""Location"": [""Czech"", ""Czech"", ""United States""], ""Organization"": [], ""Person"": [""Vaclav Havel"", ""Madeleine Albright""], ""Miscellaneous"": []}"
"In a statement Havel , who is recovering from cancer surgery , said :  Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . ","[{""Description"": ""Person"", ""Text"": ""Havel""}, {""Description"": ""Person"", ""Text"": ""Madeleine Albright""}, {""Description"": ""Miscellaneous"", ""Text"": ""American""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel"", ""Madeleine Albright""], ""Miscellaneous"": [""American""]}"
 I look forward to continuing our good relations ...,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
with the United States and with the first woman ever to hold the position of Secretary of State .,"[{""Description"": ""Location"", ""Text"": ""United States""}]","{""Location"": [""United States""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"I wish her well ,  Havel said in a statement to Reuters .","[{""Description"": ""Person"", ""Text"": ""Havel""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""Reuters""], ""Person"": [""Havel""], ""Miscellaneous"": []}"
"Havel , who helped lead the  velvet revolution  that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 .","[{""Description"": ""Person"", ""Text"": ""Havel""}, {""Description"": ""Miscellaneous"", ""Text"": ""Communist""}, {""Description"": ""Location"", ""Text"": ""Prague""}, {""Description"": ""Person"", ""Text"": ""Albright""}]","{""Location"": [""Prague""], ""Organization"": [], ""Person"": [""Havel"", ""Albright""], ""Miscellaneous"": [""Communist""]}"
Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .,"[{""Description"": ""Person"", ""Text"": ""Havel""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Havel""], ""Miscellaneous"": []}"
"Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .","[{""Description"": ""Person"", ""Text"": ""Albright""}, {""Description"": ""Person"", ""Text"": ""Marie Korbelova""}, {""Description"": ""Miscellaneous"", ""Text"": ""Czechoslovak""}, {""Description"": ""Location"", ""Text"": ""United States""}, {""Description"": ""Miscellaneous"", ""Text"": ""Communists""}]","{""Location"": [""United States""], ""Organization"": [], ""Person"": [""Albright"", ""Marie Korbelova""], ""Miscellaneous"": [""Czechoslovak"", ""Communists""]}"
"As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .","[{""Description"": ""Person"", ""Text"": ""Albright""}, {""Description"": ""Location"", ""Text"": ""Europe""}, {""Description"": ""Location"", ""Text"": ""U.S.""}, {""Description"": ""Organization"", ""Text"": ""United Nations""}]","{""Location"": [""Europe"", ""U.S.""], ""Organization"": [""United Nations""], ""Person"": [""Albright""], ""Miscellaneous"": []}"
"Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .","[{""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Organization"", ""Text"": ""NATO""}, {""Description"": ""Person"", ""Text"": ""Albright""}, {""Description"": ""Miscellaneous"", ""Text"": ""Soveit-bloc""}]","{""Location"": [""Czech""], ""Organization"": [""NATO""], ""Person"": [""Albright""], ""Miscellaneous"": [""Soveit-bloc""]}"
 The nomination ...,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US ,  Foreign Minister Josef Zieleniec told Reuters .","[{""Description"": ""Miscellaneous"", ""Text"": ""trans-Atlantic""}, {""Description"": ""Location"", ""Text"": ""Europe""}, {""Description"": ""Location"", ""Text"": ""US""}, {""Description"": ""Person"", ""Text"": ""Josef Zieleniec""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [""Europe"", ""US""], ""Organization"": [""Reuters""], ""Person"": [""Josef Zieleniec""], ""Miscellaneous"": [""trans-Atlantic""]}"
 ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . ,"[{""Description"": ""Person"", ""Text"": ""Albright""}, {""Description"": ""Organization"", ""Text"": ""NATO""}]","{""Location"": [], ""Organization"": [""NATO""], ""Person"": [""Albright""], ""Miscellaneous"": []}"
"Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright  is a little light in our diplomatic heaven ,  but warned against expecting her to exert any influence in favour of the Czechs .","[{""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Organization"", ""Text"": ""United Nations""}, {""Description"": ""Person"", ""Text"": ""Karel Kovanda""}, {""Description"": ""Organization"", ""Text"": ""Mlada Fronta Dnes""}, {""Description"": ""Person"", ""Text"": ""Albright""}, {""Description"": ""Miscellaneous"", ""Text"": ""Czechs""}]","{""Location"": [""Czech""], ""Organization"": [""United Nations"", ""Mlada Fronta Dnes""], ""Person"": [""Karel Kovanda"", ""Albright""], ""Miscellaneous"": [""Czechs""]}"
RADIO ROMANIA AFTERNOON HEALINES AT 4 PM .,"[{""Description"": ""Organization"", ""Text"": ""RADIO ROMANIA""}]","{""Location"": [], ""Organization"": [""RADIO ROMANIA""], ""Person"": [], ""Miscellaneous"": []}"
BUCHAREST 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""BUCHAREST""}]","{""Location"": [""BUCHAREST""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Radio Romania news headlines :,"[{""Description"": ""Organization"", ""Text"": ""Radio Romania""}]","{""Location"": [], ""Organization"": [""Radio Romania""], ""Person"": [], ""Miscellaneous"": []}"
* The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Democratic Convention""}, {""Description"": ""Organization"", ""Text"": ""Social Democratic Union""}, {""Description"": ""Organization"", ""Text"": ""Hungarian Democratic Union""}, {""Description"": ""Organization"", ""Text"": ""UDMR""}]","{""Location"": [], ""Organization"": [""Social Democratic Union"", ""Hungarian Democratic Union"", ""UDMR""], ""Person"": [], ""Miscellaneous"": [""Democratic Convention""]}"
The ceremony was attended by President Emil Constantinescu .,"[{""Description"": ""Person"", ""Text"": ""Emil Constantinescu""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Emil Constantinescu""], ""Miscellaneous"": []}"
"* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .","[{""Description"": ""Location"", ""Text"": ""Romania""}, {""Description"": ""Person"", ""Text"": ""Constantinescu""}]","{""Location"": [""Romania""], ""Organization"": [], ""Person"": [""Constantinescu""], ""Miscellaneous"": []}"
"* The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .","[{""Description"": ""Organization"", ""Text"": ""UDMR""}, {""Description"": ""Location"", ""Text"": ""Romania""}, {""Description"": ""Person"", ""Text"": ""Marko Bela""}]","{""Location"": [""Romania""], ""Organization"": [""UDMR""], ""Person"": [""Marko Bela""], ""Miscellaneous"": []}"
"* The international airport in Timisoara and the domestic airports in Arad , Oradea and Sibiu were closed due to fog .","[{""Description"": ""Location"", ""Text"": ""Timisoara""}, {""Description"": ""Location"", ""Text"": ""Arad""}, {""Description"": ""Location"", ""Text"": ""Oradea""}, {""Description"": ""Location"", ""Text"": ""Sibiu""}]","{""Location"": [""Timisoara"", ""Arad"", ""Oradea"", ""Sibiu""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
-- Bucharest Newsroom 40-1 3120264,"[{""Description"": ""Organization"", ""Text"": ""Bucharest Newsroom""}]","{""Location"": [], ""Organization"": [""Bucharest Newsroom""], ""Person"": [], ""Miscellaneous"": []}"
CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS .,"[{""Description"": ""Miscellaneous"", ""Text"": ""CZECH""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""CZECH""]}"
PRAGUE 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""PRAGUE""}]","{""Location"": [""PRAGUE""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent , Foreign Minister and ODS vice-chairman Josef Zieleniec , said on Friday .","[{""Description"": ""Organization"", ""Text"": ""Czech Civic Democratic Party""}, {""Description"": ""Organization"", ""Text"": ""ODS""}, {""Description"": ""Organization"", ""Text"": ""ODS""}, {""Description"": ""Person"", ""Text"": ""Josef Zieleniec""}]","{""Location"": [], ""Organization"": [""Czech Civic Democratic Party"", ""ODS"", ""ODS""], ""Person"": [""Josef Zieleniec""], ""Miscellaneous"": []}"
" Modernisation and more profesionalism of the party 's structure , having financing of the party be more transparent ...",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"are absolutely fundamental ,  Zieleniec , who is also vice-premier in the government , told Reuters .","[{""Description"": ""Person"", ""Text"": ""Zieleniec""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""Reuters""], ""Person"": [""Zieleniec""], ""Miscellaneous"": []}"
"He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .","[{""Description"": ""Organization"", ""Text"": ""ODS""}, {""Description"": ""Person"", ""Text"": ""Vaclav Klaus""}, {""Description"": ""Location"", ""Text"": ""Czech""}, {""Description"": ""Location"", ""Text"": ""Brno""}]","{""Location"": [""Czech"", ""Brno""], ""Organization"": [""ODS""], ""Person"": [""Vaclav Klaus""], ""Miscellaneous"": []}"
" I am convinced , that the congress will tackle these proposals ,  he said .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"The ODS , a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher , has been in control of Czech politics since winning general elections in 1992 .","[{""Description"": ""Organization"", ""Text"": ""ODS""}, {""Description"": ""Person"", ""Text"": ""Klaus""}, {""Description"": ""Miscellaneous"", ""Text"": ""British""}, {""Description"": ""Person"", ""Text"": ""Margaret Thatcher""}, {""Description"": ""Location"", ""Text"": ""Czech""}]","{""Location"": [""Czech""], ""Organization"": [""ODS""], ""Person"": [""Klaus"", ""Margaret Thatcher""], ""Miscellaneous"": [""British""]}"
"Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions , a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms .","[{""Description"": ""Person"", ""Text"": ""Zieleniec""}, {""Description"": ""Person"", ""Text"": ""Klaus""}, {""Description"": ""Miscellaneous"", ""Text"": ""post-Communist""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Zieleniec"", ""Klaus""], ""Miscellaneous"": [""post-Communist""]}"
"The party , led by the vigorously-confident Klaus , took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament .","[{""Description"": ""Person"", ""Text"": ""Klaus""}, {""Description"": ""Location"", ""Text"": ""Czech""}]","{""Location"": [""Czech""], ""Organization"": [], ""Person"": [""Klaus""], ""Miscellaneous"": []}"
"But after the first round vote a week before , the ODS had the potential to win as many 79 seats .","[{""Description"": ""Organization"", ""Text"": ""ODS""}]","{""Location"": [], ""Organization"": [""ODS""], ""Person"": [], ""Miscellaneous"": []}"
"Klaus and his coalition lost its majority in parliament in June lower house elections after the left-wing opposition consolidated , putting the centre-left Social Democrats in a strong second-place position .","[{""Description"": ""Person"", ""Text"": ""Klaus""}, {""Description"": ""Miscellaneous"", ""Text"": ""Social Democrats""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Klaus""], ""Miscellaneous"": [""Social Democrats""]}"
-- Prague Newsroom 42-2-2423-0003,"[{""Description"": ""Organization"", ""Text"": ""Prague Newsroom""}]","{""Location"": [], ""Organization"": [""Prague Newsroom""], ""Person"": [], ""Miscellaneous"": []}"
POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .,"[{""Description"": ""Location"", ""Text"": ""POLAND""}, {""Description"": ""Miscellaneous"", ""Text"": ""SWISS""}]","{""Location"": [""POLAND""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""SWISS""]}"
Marcin Grajewski,"[{""Description"": ""Person"", ""Text"": ""Marcin Grajewski""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Marcin Grajewski""], ""Miscellaneous"": []}"
WARSAW 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""WARSAW""}]","{""Location"": [""WARSAW""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Poland said on Friday that Swiss bank accounts , which in many cases belonged to Polish Jews who died in the Holocaust , were used in debt settlements between the two countries after the World War Two .","[{""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Polish""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jews""}, {""Description"": ""Miscellaneous"", ""Text"": ""Holocaust""}, {""Description"": ""Miscellaneous"", ""Text"": ""World War Two""}]","{""Location"": [""Poland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Swiss"", ""Polish"", ""Jews"", ""Holocaust"", ""World War Two""]}"
"Foreign Minister Dariusz Rosati , unveiling first findings of a special government commission , said that in 1970s the then communist Poland received 460,000 Swiss francs from the accounts .","[{""Description"": ""Person"", ""Text"": ""Dariusz Rosati""}, {""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}]","{""Location"": [""Poland""], ""Organization"": [], ""Person"": [""Dariusz Rosati""], ""Miscellaneous"": [""Swiss""]}"
" In 1970s , Poland received from unclaimed accounts in Switzerland a sum of 460,000 francs .","[{""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Location"", ""Text"": ""Switzerland""}]","{""Location"": [""Poland"", ""Switzerland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"What was its right ( to the money ) ...I do not know ,  Rosati told a news conference .","[{""Description"": ""Person"", ""Text"": ""Rosati""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Rosati""], ""Miscellaneous"": []}"
"Switzerland stands accused by Senator Alfonse D'Amato , chairman of the powerful U.S. Senate Banking Committee , of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens , as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland .","[{""Description"": ""Location"", ""Text"": ""Switzerland""}, {""Description"": ""Person"", ""Text"": ""Alfonse D'Amato""}, {""Description"": ""Organization"", ""Text"": ""U.S. Senate Banking Committee""}, {""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Miscellaneous"", ""Text"": ""Polish""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Location"", ""Text"": ""Poland""}]","{""Location"": [""Switzerland"", ""Poland"", ""Poland""], ""Organization"": [""U.S. Senate Banking Committee""], ""Person"": [""Alfonse D'Amato""], ""Miscellaneous"": [""Polish"", ""Swiss""]}"
"Many of these citizens were Jews murdered during the war , when Nazi German invaders killed most of Poland 's 3.5 million Jews .","[{""Description"": ""Miscellaneous"", ""Text"": ""Jews""}, {""Description"": ""Miscellaneous"", ""Text"": ""Nazi""}, {""Description"": ""Miscellaneous"", ""Text"": ""German""}, {""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jews""}]","{""Location"": [""Poland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Jews"", ""Nazi"", ""German"", ""Jews""]}"
Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two .,"[{""Description"": ""Person"", ""Text"": ""Rosati""}, {""Description"": ""Location"", ""Text"": ""Warsaw""}, {""Description"": ""Location"", ""Text"": ""Switzerland""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Soviet-imposed""}, {""Description"": ""Miscellaneous"", ""Text"": ""World War Two""}]","{""Location"": [""Warsaw"", ""Switzerland""], ""Organization"": [], ""Person"": [""Rosati""], ""Miscellaneous"": [""Swiss"", ""Soviet-imposed"", ""World War Two""]}"
" I expect that the commission will finish gathering information within two to three weeks and then more details will be provided ,  Rosati said .","[{""Description"": ""Person"", ""Text"": ""Rosati""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Rosati""], ""Miscellaneous"": []}"
Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports .,"[{""Description"": ""Person"", ""Text"": ""Rosati""}, {""Description"": ""Location"", ""Text"": ""Switzerland""}]","{""Location"": [""Switzerland""], ""Organization"": [], ""Person"": [""Rosati""], ""Miscellaneous"": []}"
"He said , however , that Switzerland did get about 16,000 francs from the so-called  dead accounts  as part of the compensation .","[{""Description"": ""Location"", ""Text"": ""Switzerland""}]","{""Location"": [""Switzerland""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
" About 16,000 francs were seized from accounts of four or five Polish citizens , whose data we do not precisely know .","[{""Description"": ""Miscellaneous"", ""Text"": ""Polish""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Polish""]}"
"The issue is of moral and legal nature , because its financial significance is small ,  Rosati said .","[{""Description"": ""Person"", ""Text"": ""Rosati""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Rosati""], ""Miscellaneous"": []}"
"Under pressure from international Jewish organisations , Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims .","[{""Description"": ""Miscellaneous"", ""Text"": ""Jewish""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Holocaust""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Jewish"", ""Swiss"", ""Holocaust""]}"
The conservative Radical Democrats ( FDP ) have said they would ask parliament next week to order Swiss banks to put some 40 million Swiss francs ( $ 31 million ) in dormant wealth into a fund earmarked for Jewish groups and charitable organisations .,"[{""Description"": ""Organization"", ""Text"": ""Radical Democrats""}, {""Description"": ""Organization"", ""Text"": ""FDP""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jewish""}]","{""Location"": [], ""Organization"": [""Radical Democrats"", ""FDP""], ""Person"": [], ""Miscellaneous"": [""Swiss"", ""Swiss"", ""Jewish""]}"
But Swiss banks and the country 's Jewish community voiced doubts whether the plan would work .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Jewish""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Swiss"", ""Jewish""]}"
INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE .,"[{""Description"": ""Miscellaneous"", ""Text"": ""INTERVIEW-ZYWIEC""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""INTERVIEW-ZYWIEC""]}"
Steven Silber,"[{""Description"": ""Person"", ""Text"": ""Steven Silber""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Steven Silber""], ""Miscellaneous"": []}"
WARSAW 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""WARSAW""}]","{""Location"": [""WARSAW""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .","[{""Description"": ""Miscellaneous"", ""Text"": ""Polish""}, {""Description"": ""Organization"", ""Text"": ""Zywiec""}]","{""Location"": [], ""Organization"": [""Zywiec""], ""Person"": [], ""Miscellaneous"": [""Polish""]}"
"Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .","[{""Description"": ""Person"", ""Text"": ""Jean van Boxmeer""}, {""Description"": ""Organization"", ""Text"": ""Reuters""}]","{""Location"": [], ""Organization"": [""Reuters""], ""Person"": [""Jean van Boxmeer""], ""Miscellaneous"": []}"
"So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .","[{""Description"": ""Organization"", ""Text"": ""Zywiec""}, {""Description"": ""Organization"", ""Text"": ""Zaklady Piwowarskie w Zywcu SA""}]","{""Location"": [], ""Organization"": [""Zywiec"", ""Zaklady Piwowarskie w Zywcu SA""], ""Person"": [], ""Miscellaneous"": []}"
It has produced 1.5 million hectolitres .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer .,"[{""Description"": ""Person"", ""Text"": ""Van Boxmeer""}, {""Description"": ""Miscellaneous"", ""Text"": ""Polish""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Van Boxmeer""], ""Miscellaneous"": [""Polish""]}"
" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable ,  van Boxmeer said on Polish per-capita beer consumption , currently around 40 litres .","[{""Description"": ""Person"", ""Text"": ""Boxmeer""}, {""Description"": ""Miscellaneous"", ""Text"": ""Polish""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Boxmeer""], ""Miscellaneous"": [""Polish""]}"
"He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .","[{""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Location"", ""Text"": ""Europe""}, {""Description"": ""Location"", ""Text"": ""Germany""}, {""Description"": ""Location"", ""Text"": ""Britain""}]","{""Location"": [""Poland"", ""Europe"", ""Germany"", ""Britain""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .","[{""Description"": ""Person"", ""Text"": ""Van Boxmeer""}, {""Description"": ""Location"", ""Text"": ""Poland""}]","{""Location"": [""Poland""], ""Organization"": [], ""Person"": [""Van Boxmeer""], ""Miscellaneous"": []}"
Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .,"[{""Description"": ""Organization"", ""Text"": ""Zywiec""}, {""Description"": ""Organization"", ""Text"": ""Heineken""}, {""Description"": ""Organization"", ""Text"": ""Carlsberg""}, {""Description"": ""Organization"", ""Text"": ""Okocim""}]","{""Location"": [], ""Organization"": [""Zywiec"", ""Heineken"", ""Carlsberg"", ""Okocim""], ""Person"": [], ""Miscellaneous"": []}"
"Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .","[{""Description"": ""Organization"", ""Text"": ""South African Breweries Ltd""}, {""Description"": ""Organization"", ""Text"": ""SAB""}, {""Description"": ""Organization"", ""Text"": ""Lech""}, {""Description"": ""Organization"", ""Text"": ""Tychy""}, {""Description"": ""Location"", ""Text"": ""Australia""}, {""Description"": ""Organization"", ""Text"": ""Brewpole BV""}, {""Description"": ""Location"", ""Text"": ""Poland""}, {""Description"": ""Organization"", ""Text"": ""Elbrewery Company Ltd.""}, {""Description"": ""Organization"", ""Text"": ""EB""}]","{""Location"": [""Australia"", ""Poland""], ""Organization"": [""South African Breweries Ltd"", ""SAB"", ""Lech"", ""Tychy"", ""Brewpole BV"", ""Elbrewery Company Ltd."", ""EB""], ""Person"": [], ""Miscellaneous"": []}"
"Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .","[{""Description"": ""Person"", ""Text"": ""Van Boxmeer""}, {""Description"": ""Organization"", ""Text"": ""Zywiec""}]","{""Location"": [], ""Organization"": [""Zywiec""], ""Person"": [""Van Boxmeer""], ""Miscellaneous"": []}"
He said advertising costs would also increase in the fight for market share .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .","[{""Description"": ""Location"", ""Text"": ""Czech Republic""}]","{""Location"": [""Czech Republic""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
