example,label
How can I find the nearest ATM?,atm_support
Why was my card payment reverted?,reverted_card_payment?
I topped up but the app did not accept it.,top_up_failed
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment
Is there any way to cancel a transfer?,cancel_transfer
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal
How are you determining your exchange rates?,exchange_rate
I need to change my PIN.,change_pin
Where are the locations of ATMs that accept this card?,atm_support
How long until my friend receives my transaction?,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
At which ATMs can I use this card?,atm_support
Which cash machines will allow me to change my PIN?,change_pin
I topped up but it didn't complete,pending_top_up
How do I unblock my pin after entering it wrong too many times?,pin_blocked
I just have one other card from the US. Is that okay?,supported_cards_and_currencies
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone
Who accepts my card?,card_acceptance
I don't think my top up is working correctly,top_up_failed
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working
Is there an amount limit to my top-up?,top_up_limits
I would like to link my card. How do I do it?,card_linking
The ATM won't give back my card,card_swallowed
The refund isn't showing up on my account.,Refund_not_showing_up
I want to know where the funds come from.,verify_source_of_funds
They charged me for paying with my card.,card_payment_fee_charged
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment
In my statement there is a payment that is I do not recognize,card_payment_not_recognised
Can I transfer money to a beneficiery?,beneficiary_not_allowed
I need to update my info.,edit_personal_details
How can I transfer money from an outside bank?,transfer_into_account
"I think I want AUD and not GBP, can you help?",exchange_via_app
Why was I charged a fee when I paid with card?,card_payment_fee_charged
Which ATMs accept this placard ?,atm_support
I need help resetting my passcode to access my app.,passcode_forgotten
Can I use my card at any ATMs?,atm_support
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
I got a message that I need to verify my identity; what do I do?,verify_my_identity
"This company isn't good, I would like to delete my account.",terminate_account
Why would I be charged a fee for card payment?,card_payment_fee_charged
Is there any way to Auto top-up?,automatic_top_up
"I was charge a fee for my transfer, why?",transfer_fee_charged
Do you support the EU?,country_support
Why was I not able to complete a transfer?,failed_transfer
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised
Topping up my card is not working because I believe the top up is pending,pending_top_up
The ATM didn't give me the card back!,card_swallowed
How can I find the top-up verification code?,verify_top_up
I was charged a fee for a card payment. Why?,card_payment_fee_charged
I relocated and need to change my personal details.,edit_personal_details
I got a extra €1 fee in my statement,extra_charge_on_statement
Why is my refund missing from my  statement?,Refund_not_showing_up
How do I top up my card?,transfer_into_account
Why is the cash deposit not showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
What are your currency exchange fees?,exchange_charge
Why did I get a fee?,cash_withdrawal_charge
Why am I not able to verify my id?,unable_to_verify_identity
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged
Can I use my card anywhere I want?,card_acceptance
Do you have a list of exchange rates?,exchange_rate
What methods can I use to top up my account?,top_up_by_cash_or_cheque
I got topped up but the application reverted it.,top_up_reverted
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
How do I get the contactless feature to work for my card?,contactless_not_working
Is my cash withdrawal pending?,pending_cash_withdrawal
someone is using my account,compromised_card
"I received my new card, how is it activated?",activate_my_card
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal
I was charged on my account that shouldn't be there.,direct_debit_payment_not_recognised
How do I fix a reverted top up?,top_up_reverted
My card broke.,card_not_working
Is there any place I cannot use my card?,card_acceptance
I got 2 transfer fees and I thought transfers were free.,transfer_fee_charged
Do you know if I can use this for my salary?,receiving_money
Why is my top-up still outstanding?,pending_top_up
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit
Are there ways to transfer money into my account?,transfer_into_account
When should I receive my virtual card?,getting_virtual_card
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
Can I directly transfer my salary onto here?,receiving_money
I lost my phone and need help securing it.,lost_or_stolen_phone
What is needed to prove my identity?,verify_my_identity
When will I get my card?,card_arrival
When will my transfer go through?,pending_transfer
Where is the transfer I started?,transfer_not_received_by_recipient
Will it cost more money if my currency needs to be exchanged?,exchange_charge
Where do I order my card?,order_physical_card
My cash withdrawal was partly declined,wrong_amount_of_cash_received
What is the process for using my credit card to transfer money?,topping_up_by_card
What's the most disposable cards I can have?,disposable_card_limits
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged
Are PIN separately?,get_physical_card
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",transfer_fee_charged
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal
Why are there limits on auto top-up?,automatic_top_up
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
The amount of cash I received was incorrect,wrong_amount_of_cash_received
What are the fees for top ups?,top_up_by_card_charge
Where did this 1 euro fee come from?,extra_charge_on_statement
Why don't I have my transfer?,balance_not_updated_after_bank_transfer
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
How long is the wait for a US transfer?,transfer_timing
My refund is missing,Refund_not_showing_up
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge
Do you have an auto top-up option?,automatic_top_up
Why was my cash withdrawal declined?,declined_cash_withdrawal
"in china, need new card",card_about_to_expire
What cards to do you support to top up.,supported_cards_and_currencies
I deposited cash this morning and I am still waiting,balance_not_updated_after_cheque_or_cash_deposit
Do I really need to verify my identity?,why_verify_identity
Why would I be charged more than once for the same transaction?,transaction_charged_twice
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
I'm unable to use contactless payments for purchases.,contactless_not_working
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer
I paid with card and I think there was a fee applied.,card_payment_fee_charged
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge
why couldn't I get cash in the ATM?,declined_cash_withdrawal
I would like to know any restrictions for the disposable cards.,disposable_card_limits
Is there a way to revert my transaction from this morning?,cancel_transfer
Will you handle EUR?,fiat_currency_support
There is a payment that is not mine in the app.  Please advise/,card_payment_not_recognised
I need a new card since my old one is about to expire.,card_about_to_expire
The app reverted my action when I topped up.,top_up_reverted
What is the exchange rate like on this app?,exchange_rate
My card didn't work in one of the shops.,declined_card_payment
I want to transfer money to a beneficiery. Why can't I?,beneficiary_not_allowed
Is using my card free?,card_payment_fee_charged
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up
How many disposable virtual cards can I have?,disposable_card_limits
Why does top-up need verifying?,verify_top_up
I need the source of my funds verified. How do I do this?,verify_source_of_funds
May I choose between Visa and Mastercard?,visa_or_mastercard
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
When should I expect to see my transfer hit my account?,transfer_timing
"I might need AUD instead of GBP, how to change?",exchange_via_app
can you assist me with the auto top up ?,automatic_top_up
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money
My passcode doesn't work,passcode_forgotten
"There must be an issue, why has my card been cancelled?",reverted_card_payment?
I need information about an extra €1 fee in my statement.,extra_charge_on_statement
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received
I cannot get my virtual card to work.,virtual_card_not_working
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
Can I have one of the virtual cards?,getting_virtual_card
What do I do if my virtual card won't work.,virtual_card_not_working
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,beneficiary_not_allowed
I don't remember my code to get into the app.,passcode_forgotten
Why did my transfer fail?,failed_transfer
How do I change GBP to AUD?,exchange_via_app
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
I am waiting for my card to arrive.,card_delivery_estimate
Can I get a real card?,order_physical_card
How many card payments can I use on a disposable card?,disposable_card_limits
How can my friend transfer money to me?,receiving_money
How do I change currencies to euros?,fiat_currency_support
I tried to use my card to top up but all of the money has disappeared.,topping_up_by_card
What locations can I top up with cash?,top_up_by_cash_or_cheque
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate
I cannot verify my identity,unable_to_verify_identity
How can i get multiple disposble cards.,disposable_card_limits
Is there a discount for frequently exchanging currencies?,exchange_charge
How do I link this new card?,card_linking
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer
What will I need for identity verification?,verify_my_identity
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up
Somebody used my card to make a purchase,card_payment_not_recognised
"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up
I was declined when I tried to get cash.,declined_cash_withdrawal
Are both Visa and Mastercard offered?,visa_or_mastercard
My card appears to be broken how can I fix it?,card_not_working
Is there any limit to the amount I can add to a card at a time?,top_up_limits
Show me please how to reset my passcode.,passcode_forgotten
Can I use any currency to add money?,supported_cards_and_currencies
How do I retrieve a trapped card from a ATM?,card_swallowed
"left phone at hotel, how to access app",lost_or_stolen_phone
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
My ATM got stuck and I'm not sure what to do.,card_swallowed
"I have a disposable virtual card here, so would you tell me what to do with it?",get_disposable_virtual_card
I had cash transferred but the balance did not change.,balance_not_updated_after_bank_transfer
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
Where do my funds come from?,verify_source_of_funds
"If I lost my phone, can someone use my account?",lost_or_stolen_phone
My transfer will not go through.,failed_transfer
What's the minimum age for opening an account?,age_limit
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
How can I use American Express to add money to my account?,supported_cards_and_currencies
What cards and currencies are supported?,supported_cards_and_currencies
Where is my money? I transfered it and it isn't in my account.,balance_not_updated_after_bank_transfer
Can you provide a reason as to why my transfer did not work?,failed_transfer
What are the limits for disposable virtual cards?,disposable_card_limits
My payments from my virtual card keep getting rejected.,virtual_card_not_working
What currencies will this app exchange?,exchange_via_app
This company sucks! Can you terminate my account?,terminate_account
What ATMs is the card okay to use at?,atm_support
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal
How can I top up with cash?,top_up_by_cash_or_cheque
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement
Do I have to do an identity check?,why_verify_identity
Balance hasn't been updated following a cheque or cash deposit,balance_not_updated_after_cheque_or_cash_deposit
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card
How do I order a virtual card?,getting_virtual_card
I did a payment but the app reverted it,reverted_card_payment?
My card is lost! What do I do now?,lost_or_stolen_card
Is there a fee for topping up,top_up_by_card_charge
Where has my available money come from?,verify_source_of_funds
Where can you deliver cards?,order_physical_card
Why is there a fee for withdrawing?,cash_withdrawal_charge
Are my friends able to add funds to my account?,topping_up_by_card
I think someone else is using my card.  There are transactions I didn't make.,compromised_card
Is there a way to make my old card usable with the app?,card_linking
I attempted to get cash but was declined.,declined_cash_withdrawal
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque
As for limits are top ups included?,top_up_limits
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal
My non-physical card will not work,virtual_card_not_working
app does not recognize me,unable_to_verify_identity
I don't know where to look to find my PIN.,get_physical_card
How can I top up my Google Pay?,apple_pay_or_google_pay
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate
The expiration date of my card is approaching .,card_about_to_expire
Can i get a throw away card,get_disposable_virtual_card
There is a charge on my card that I did not make,card_payment_not_recognised
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
I need to verify my identity,verify_my_identity
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire
Where can I withdrawal my money?,atm_support
Can I be topped up once I hit a certain balance?,automatic_top_up
Is there a limit for top-ups?,top_up_limits
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
what's the process for getting a disposable virtual card?,get_disposable_virtual_card
I was unable to make a transfer to another account.,beneficiary_not_allowed
I need my funds verified.,verify_source_of_funds
I want to transfer from accounts in order to Top up. What are the steps necessary.,transfer_into_account
What is this $1 charge on my statement?,extra_charge_on_statement
Where are the virtual cards located?,getting_virtual_card
how come my transfer didn't work,failed_transfer
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal
Will my card be accepted all over the world?,card_acceptance
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge
How can I stop fraud on my account right now?,compromised_card
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",failed_transfer
Why can't I see my PIN?,get_physical_card
When can I expect to receive my new card?,card_delivery_estimate
My card was used without my permission.,compromised_card
Someone stole my cards!,lost_or_stolen_phone
Why doesn't the card payment work,declined_card_payment
Can I exchange currencies?,fiat_currency_support
How can I see where my money comes from?,verify_source_of_funds
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer
Why would I have a pending payment?,pending_card_payment
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised
I had to pay in order to do a transfer,transfer_fee_charged
What can you do to unblock my pin?,pin_blocked
Is there a way to top-up automatically?,automatic_top_up
Help me with my contactless which isn't working.,contactless_not_working
Tell me how to cancel a transfer.,cancel_transfer
I have a payment listed as cancelled.,reverted_card_payment?
When will the card arrive?,card_delivery_estimate
"Since my card is about to expire, what do I do to get a new one?",card_about_to_expire
"Could it be that I deactivated my card, its not working?",card_not_working
I don't know what to do. Should I transfer funds. My account is out of money.,transfer_into_account
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",failed_transfer
"If I want to exchange currency, will there be extras?",exchange_charge
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working
How is the top-up card verified?,verify_top_up
Why can't I get my virtual card to work?,virtual_card_not_working
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone
What do I have to do to get a Visa credit card?,visa_or_mastercard
Why would an ATM swallow my card?,card_swallowed
What ATMs can I withdraw money from?,atm_support
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal
Is it possible to get a card if I'm not in the UK?,country_support
Can I verify a top-up and what card is used?,verify_top_up
Can you explain your exchange rate policy to me?,exchange_rate
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer
Help me locate the nearest ATM.,atm_support
Contactless isn't working for me,contactless_not_working
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
"Somebody has stolen my card, I need help please.",lost_or_stolen_card
Can I get my paycheck through here?,receiving_money
Did my refund go through? It's not on my statement.,Refund_not_showing_up
Tell me which cards and what currency is supported.,supported_cards_and_currencies
I need help with a lost card,lost_or_stolen_card
What is stopping my money from transferring?,failed_transfer
What if I need my salary in a different currency?,receiving_money
What kind of currencies can I use to add money?,supported_cards_and_currencies
The app doesn't know it's me.,unable_to_verify_identity
do i need a pin,get_physical_card
Can I make many disposable cards per day?,disposable_card_limits
price of physical card,order_physical_card
How old do I have to be to open an account?,age_limit
Where do I link the new card?,card_linking
I just got my new card but am not sure how to check its PIN.,get_physical_card
Cannot access my top up.,topping_up_by_card
My card suddenly quit working.,card_not_working
still waiting on my new card,card_arrival
How old do my children need to be to open an account?,age_limit
What is the age to open an account?,age_limit
I broke my card,card_not_working
I need help because I drunken blocked my card?,pin_blocked
I didn't get the money I transferred,balance_not_updated_after_bank_transfer
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,card_payment_not_recognised
How do I send my account money through transfer?,transfer_into_account
I was charged more when I transferred!,transfer_fee_charged
Why do you require so many identity details?,why_verify_identity
"The transactions showing up are strange, I think my card was used without me knowing.",compromised_card
Help!  The atm won't give me my card back.,card_swallowed
How many days does it take until funds are in my account?,transfer_timing
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
Why is there a transaction that shows multiple times?,transaction_charged_twice
How do I get an actual card?,order_physical_card
What can I use my card to pay for?,card_acceptance
Do you know what the restriction of the disposable cards are?,disposable_card_limits
How do your exchange rates work?,exchange_rate
What kind of cash machines would allow me to change my PIN?,change_pin
What do I do when my card expires?,card_about_to_expire
How do I enable auto-top up?,automatic_top_up
I can't recall my passcode and need to reset it.,passcode_forgotten
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate
Will I get charged for topping off my card?,top_up_by_card_charge
I think my card payment had been return,reverted_card_payment?
Is it possible to make several disposable cards in a day?,disposable_card_limits
Let me know the steps for the identity checks,verify_my_identity
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal
Why does my top up say still pending when I used my card to do it.,pending_top_up
The hotel called and said I left my phone in the room.,lost_or_stolen_phone
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal
If I don't want a physical card can i get a virtual version?,getting_virtual_card
How do I use contactless payments?,contactless_not_working
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received
Can you explain where I can find the auto-top option?,automatic_top_up
This Direct Debit payment may not be right.,direct_debit_payment_not_recognised
What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app
Activating my card,activate_my_card
"I would like an account for my children, how do I go about doing this?",age_limit
Do you have a top-up limit?,top_up_limits
Is the system down? I've been trying to do a transfer and have failed?,failed_transfer
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
Can you tell me how to close my account?,terminate_account
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up
The account transfer I was trying to do failed.,beneficiary_not_allowed
Can you tell me what countries you operate in?,country_support
how to change name,edit_personal_details
I have a strange payment in my statement,card_payment_not_recognised
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card
What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit
I was at an ATM and it swallowed my card.,card_swallowed
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged
What do I need to do to activate my card?,activate_my_card
What are the cards and currencies that are supported?,supported_cards_and_currencies
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
Why has my transfer failed?,failed_transfer
I can't get my card to work.,card_not_working
Where can I go to update my personal profile?,edit_personal_details
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal
It doesn't let me verify my identity.,unable_to_verify_identity
How long will it take to get my refund,Refund_not_showing_up
Is it possible to verify a top up?,verify_top_up
My withdrawl is still pending.  Why?,pending_cash_withdrawal
How many virtual cards do I get?,disposable_card_limits
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received
Can I exchange currencies with this app?,exchange_via_app
Why were there additional charges when transferring?,transfer_fee_charged
What age do I have to be?,age_limit
I want a virtual card!,getting_virtual_card
How can I get a physical card,order_physical_card
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised
How do I link one your card if I have one already?,card_linking
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",card_payment_not_recognised
Where can I find an ATM to use this card?,atm_support
I received my salary in GBP. How do I change this to my currency?,receiving_money
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge
Delete this account!,terminate_account
Does it cost money for currency exchange services?,exchange_charge
What is the verification code on a top-up?,verify_top_up
When I top up what are the amoutn limits.,top_up_limits
"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay
"I show another charge on my card from when I used it, why?",card_payment_fee_charged
Can I use this account to receive my salary?,receiving_money
"My account is blocked, how do I log in now",pin_blocked
My cash in the ATM is still pending,pending_cash_withdrawal
I can't prove my identity.,unable_to_verify_identity
For some reason my contactless won't work for me.,contactless_not_working
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted
How fast can you deliver?,card_delivery_estimate
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised
Why didn't my transfer go through?,failed_transfer
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked
What currencies or cards do you support for topping up?,supported_cards_and_currencies
I'm not sure why my top up request was denied,top_up_failed
I am not able to do contactless.,contactless_not_working
Why was I unable to do a transfer?,declined_transfer
Can a transaction be cancelled?,cancel_transfer
What should I do if the passcode doesn't work for me?,passcode_forgotten
"My top-up was reverted, why did this happen?",top_up_reverted
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card
I need a refund?,request_refund
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up
I couldn't do a transfer to an account,beneficiary_not_allowed
What do you charge for top ups?,top_up_by_card_charge
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",failed_transfer
How old does my kids need to be to open an account?,age_limit
Please close my account. I am unsatisfied with your service.,terminate_account
How would I use my money in a different country?,exchange_via_app
My address has updated and I need to change it.,edit_personal_details
"I really need money from my card today, but my card is getting declined. Please help!!",top_up_failed
What are the age requirements for opening an account?,age_limit
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone
Tell me how to reset the passcode.,passcode_forgotten
I want this amount reversed out of my account.,request_refund
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal
Please give me both a visa and a master card.,visa_or_mastercard
Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies
I don't like your company. Delete my account.,terminate_account
"My card is broke, what do I do?",card_not_working
what happens to the funds if a merchant refuses the payment,reverted_card_payment?
Where on the website do I go to link my card?,card_linking
How can someone send me money?,receiving_money
Someone else used my card!,compromised_card
Can I set up an automatic top-up for travel.,automatic_top_up
Tell me if there are any top-up limits?,top_up_limits
Can I freeze my card right now?,compromised_card
Do you know why my card payment was reverted?,reverted_card_payment?
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit
what are exchange rates,exchange_rate
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised
May I choose when it's delivered?,card_delivery_estimate
"I would like to activate my card to use now, can you help me?",activate_my_card
What is the extra  €1 fee in my statement,extra_charge_on_statement
Is there an auto top-up option?,automatic_top_up
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal
My passcode doesn't seem to be working,passcode_forgotten
I have to transfer something to China as fast as I can. How long will it take to arrive in China?,transfer_timing
Are there fees for adding money using an international card,top_up_by_card_charge
How much does it cost to exchange currencies?,exchange_charge
Why has my payment not gone through?,pending_card_payment
Get an item refund,request_refund
Where do you support?,country_support
Where am I able to use the card?,card_acceptance
"If I need more cards, are there any fees?",getting_spare_card
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
I need to reorder my virtual card!,getting_virtual_card
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge
How does tranferring money into my account work?,transfer_into_account
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
Does Apple Pay give the option to top up?,apple_pay_or_google_pay
Can I get a card outside the UK?,country_support
Can I have an item refunded?,request_refund
How do I change my PIN?,change_pin
Can I get paid in another currency?,receiving_money
Are both Visa and Mastercard accepted?,visa_or_mastercard
Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised
Is there any way to verify who I am?,verify_my_identity
What are the fees of using an international card to add money?,top_up_by_card_charge
Is it possible to also get a disposable virtual card?,get_disposable_virtual_card
Is a non-electronic card available as well,order_physical_card
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
Please tell me how to get a physical card.,order_physical_card
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised
What is the tracking number for my card that was mailed?,card_arrival
My address has changed.,edit_personal_details
Where's the verification code for the top-up card?,verify_top_up
How can I order virtual cards?,getting_virtual_card
Cancel my last transfer,cancel_transfer
Can I have my card delivered on a specific day?,card_delivery_estimate
What is the minimum age?,age_limit
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed
do I need to verify my identity every time I log into my account?,why_verify_identity
Can someone please assist me with finding my nearest ATM?,atm_support
I like to Mastercard rather than Visa.,visa_or_mastercard
How do I open up an account for my child?,age_limit
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,card_swallowed
Would I be charged for exchanging currencies?,exchange_charge
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction_charged_twice
Why are my payments showing pending?,pending_card_payment
My card payment is showing pending.,pending_card_payment
How can I top up automatically?,automatic_top_up
What is accepted in regards to cards and currencies?,supported_cards_and_currencies
How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit
What is the fastest that I can make a transfer?,transfer_timing
What is the code I need to get into the app?,passcode_forgotten
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card
Why won't my passcode work?,passcode_forgotten
Why is my top-up still pending?,pending_top_up
I do not have what is required to prove my identity,unable_to_verify_identity
I found an unauthorized card payment,card_payment_not_recognised
Whats the delivery time to the United States?,card_delivery_estimate
