question,answer,options
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,"['electromagnetic index', 'reflective point', 'wavelength', 'refractive index']"
What is a vector quantity with the same direction as the force called?,impulse,"['impulse', 'simple', 'inverted', 'accelerated']"
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,"['seedless vascular plants', 'gymnosperms', 'angiosperms', 'cycads']"
What do seeds have that spores do not?,a supply of stored food,"['pollenators', 'chlorophyll', 'a supply of stored food', 'DNA']"
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,"['pathogen', 'genome', 'microbe', 'microbe']"
"When explosion of gases creates pressure resulting in motion of a rocket, the force pushing the rocket is called what?",thrust,"['thrust', 'friction', 'stasis', 'temperature']"
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,"['the dodo', 'the passenger piegon', 'the rock penguin', 'the homing piegon']"
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,"['water cycle', 'ammonia cycle', 'nitrogen cycle', 'nitrogen path']"
What does pepsin help break down into amino acids?,proteins,"['fats', 'proteins', 'glucose', 'carbohydrates']"
What are the most successful phylum of plants?,angiosperms,"['angiosperms', 'spores', 'ferns', 'gymnosperms']"
The muscular layer is much thicker in which ventricle of the heart?,left,"['upper', 'right', 'middle', 'left']"
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,"['ridges', 'reefs', 'corals', 'seamounts']"
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,"['habitat', 'community', 'family', 'colony']"
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,"['green function', 'wave function', 'shift function', 'rush function']"
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,"['magnetism', 'radioactivity', 'electrical attraction', 'conductivity']"
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,"['amniotic', 'epithelial', 'plasmid', 'aqueous']"
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,"['vacuuming', 'exercise', 'nutrition', 'preventive vaccinations']"
Why do snakes have venomous bites?,to kill prey,"['to kill rival snakes', 'to kill prey', 'to clean themselves', 'to scare humans']"
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,"['courtship display', 'chewing', 'tearing flesh', 'inject venom']"
What results from uncontrolled cell division?,cancers,"['obesity', 'high blood pressure', 'diabetes', 'cancers']"
Where do angiosperms form seeds?,ovaries,"['stamen', 'testes', 'ovaries', 'cones']"
What term is used to describe the development of new technology?,technological design,"['mechanical engineering', 'industrial design', 'technological design', 'technological expansion']"
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,"['community', 'hive', 'colony', 'environment']"
What model describing atomic structure is often referred to as a planetary model?,bohr model,"['Pascal model', 'bohr model', ""Newton's model"", 'kinetic model']"
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,"['variable wave', 'latitudinal wave', 'kinetic wave', 'longitudinal wave']"
A ramp is a type of simple machine called what?,inclined plane,"['rough plane', 'extension plane', 'inclined plane', 'allow plane']"
Where do plants take in air?,their leaves,"['their stems', 'their leaves', 'their flowers', 'their roots']"
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,"['gravity', 'force', 'weight', 'light']"
The type of bond that forms between molecules is called what?,hydrogen bond,"['helium bond', 'fission bond', 'hydrogen bond', 'covalent bond']"
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,"['mutagens', 'pathogens', 'catalysts', 'inhibitors']"
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,"['a viral vector', 'a embryonic vector', 'an rna vector', 'a dna vector']"
What is the study of how forces affect the motion of objects?,dynamics,"['behaviors', 'kinematics', 'acceleration', 'dynamics']"
Compounds containing which element are the basis of all known life?,carbon,"['hydrogen', 'carbon', 'helium', 'oxygen']"
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,"['igneous', 'metamorphic', 'sediments', 'Molten']"
What does jupiter reflect a lot of due to its size?,sunlight,"['molecules', 'carbon', 'moisture', 'sunlight']"
Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,embryos,"['cells', 'hormones', 'embryos', 'chromosomes']"
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,"['james carpenter', 'frederick cottrell', 'harold black', 'roger granger']"
What are gases called that absorb heat in the atmosphere?,greenhouse gases,"['carbonate gases', 'greenhouse gases', 'ozone gases', 'microwave gases']"
What are the specialized cells that sponges have?,collar cells,"['collar cells', 'blood cells', 'magnet cells', 'tune cells']"
What shape are the muscles that control the anus?,circular,"['triangular', 'irregular', 'circular', 'elliptical']"
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,"['sporozoans', 'fluxes', 'autoinducers', 'protazoas']"
Channel proteins form what in the membrane?,pores,"['walls', 'pores', 'fibers', 'atoms']"
The sun gives off energy in tiny packets called what?,photons,"['photons', 'ions', 'atoms', 'electrons']"
What is a rock that contains important minerals called?,ore,"['carbonic', 'copper', 'ore', 'steel']"
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,"['water', 'energy', 'resources', 'heat']"
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,"['light', 'water', 'sound', 'air']"
What navigation technology works on the same principle as echolocation?,sonar,"['radar', 'sonar', 'topography', 'GPS']"
A reaction producing heat is what type of reaction?,chemical,"['carbon', 'physical', 'chemical', 'chemistry']"
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,"['natural selection', 'natural reproduction', 'natural variety', 'natural change']"
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,"['host cell', 'brain cell', 'anchor cell', 'sponsor cell']"
What are living things that produce food for themselves and other organisms called?,producers,"['growers', 'refiners', 'harvesters', 'producers']"
What is the second largest class of elements?,nonmetals,"['silicates', 'metalloids', 'carbonates', 'nonmetals']"
The process in which a gas changes to a liquid is called what?,condensation,"['fermentation', 'diffusion', 'condensation', 'vaporing']"
What are solids with high melting and boiling points?,ionic compounds,"['metal alloys', 'magnetic compounds', 'superheated compounds', 'ionic compounds']"
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,"['yeast and prokaryotic', 'chloroplasts and nuclei', 'Prokaryotic and eukaryotic', 'bacterial and eukaryotic']"
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,"['stomach', 'adrenal', 'pituitary', 'thyroid']"
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,"['metallurgy', 'metamorphisis', 'introversion', 'ceramics']"
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,"['brains', 'glands', 'veins', 'clots']"
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,"['biotic and abiotic', 'water and air', 'photic and aphotic', 'tropic and subtropic']"
The relationship between a nucleotide codon and its corresponding amino acid is called what?,genetic code,"['genetic code', 'protein', 'dna', 'rna']"
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,"['infection', 'assimilation', 'pathogen', 'vaccine']"
What is the measurement of something along it's greatest dimension called?,length,"['height', 'stretch', 'length', 'stretch']"
What form the skeletons of most organic molecules?,carbon chains,"['carbon chains', 'peptide groups', 'amino acid chains', 'hydrocarbons']"
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,"['plasmosis', 'endocytosis', 'biosynthesis', 'exocytosis']"
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,"['changing system', 'isolated system', 'sure system', 'shared system']"
A metarteriole is a type of vessel that has structural characteristics of both an arteriole and this?,capillary,"['electron', 'layer', 'capillary', 'tendon']"
What sort of walls are helpful for keeping a slope stable?,retaining walls,"['managing walls', 'diverting walls', 'relocating walls', 'retaining walls']"
What is the most direct way of recovering a metal from its ores?,electrolysis,"['osmosis', 'electrolysis', 'drilling', 'molecules']"
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,"['pigments', 'salts', 'non-energetic nutrients', 'micronutrients']"
What type of map reveals the shape of a landscape?,topographic,"['geographic', 'topographic', 'geologic', 'meteorological']"
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,"['increase', 'stays the same', 'decreases', 'depends on other factors']"
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,"['progression', 'extraction', 'deceleration', 'calibration']"
What do you call a quantity of motion that has both size as well as direction?,vector,"['vector', 'vibration', 'speed', 'wave']"
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,"['maturation', 'reproduction', 'infection', 'photosynthesis']"
"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",carbohydrate,"['protein', 'nutrients', 'carbohydrate', 'glucose']"
What action do particles of the same charge do to each other?,repel,"['destroy', 'propagate', 'repel', 'pull']"
A cold front is formed when a cold air mass runs into what?,warm air mass,"['dry air mass', 'warm air mass', 'cool air mass', 'hurricane']"
What is the the process by which remains or traces of living things become fossils called?,fossilization,"['fasciculation', 'gentrification', 'extirpation', 'fossilization']"
Light is a form of what kind of energy?,electromagnetic energy,"['electromagnetic energy', 'static energy', 'gravitational energy', 'magnetic energy']"
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,"['pressure', 'energy', 'heat', 'carbon dioxide']"
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,"['spine', 'skeleton', 'skull', 'chest']"
What is a relationship where one species benefits and the other is unaffected?,commensalism,"['commensalism', 'parasitism', 'pollenation', 'mutualism']"
Quarks are very tiny particles of matter that make up what?,protons and neutrons,"['electrons and neutrons', 'atoms and neutrons', 'protons and electrons', 'protons and neutrons']"
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,"['intensity', 'radioactivity', 'microscopic', 'vibration']"
"The right and left hip bones, with the addition of the sacrum and coccyx form what section of the skeleton?",pelvis,"['uterus', 'necklash', 'pelvis', 'tail bone']"
What do metals start out as?,ore,"['aluminum', 'Metal molecules', 'nickel', 'ore']"
What is the si unit for weight?,newton (n),"['newton (n)', 'kilograms (kg)', 'pounds (lbs)', 'meters (m)']"
The flower is an angiosperm structure specialized for what function?,sexual reproduction,"['sexual reproduction', 'asexual reproduction', 'nutrient production', 'protection from cold']"
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,"['human cells', 'osteoclast cells', 'dendritic cells', 'stem cells']"
About what percentage of the earth's water is fresh water?,three percent,"['thirty percent', 'three percent', 'nine percent', 'two percent']"
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,"['laser beams', 'colliders', 'accelerators', 'reactors']"
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,"['trophic level total', 'net primary productivity', 'food chain', 'decomposition energy']"
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,"['oocyte', 'zygote', 'fetus', 'spermatozoa']"
Oxygen is combined with what to form water?,hydrogen,"['carbon', 'helium', 'hydrogen', 'glucose']"
Does lava flow quickly or slowly when thick?,slowly,"['quickly', 'rapidly', 'steadily', 'slowly']"
The evaporative loss of the most energetic water molecules does what to a surface?,cools it,"['charges it', 'vents it', 'heats it', 'cools it']"
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,"['spontaneous mutation', 'mass extinction', 'mass migrations', 'Big Bang']"
What patterns in trees can be used to determine its age?,rings,"['bark ridges', 'colors', 'rings', 'veins']"
All of the petals together are called what?,corolla,"['corolla', 'stamen', 'anthers', 'stalk']"
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,"['magnetic', 'dull', 'radioactive', 'neutral']"
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,"['sedimentary magmas', 'compacted magmas', 'felsic magmas', 'combustible magmas']"
How many meters deep does the photic zone extend?,200,"['400', '100', '200', '900']"
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,"['critical fission', 'atomic fusion', 'nuclear fusion', 'nuclear fission']"
What type of bonds are formed between atoms sharing electrons?,covalent,"['covalent', 'hydroxyl', 'ionic', 'neutron bonds']"
An individual virus is called what?,a virion,"['a pathogen', 'a virion', 'a toxin', 'a polymer']"
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,"['a neutron', 'a proton', 'an electron', 'a nuclei']"
What color is phosphate mineral turquoise?,blue,"['green', 'purple', 'white', 'blue']"
"Groups of three bases form codons, and each codon stands for one what?",amino acid,"['sulferic acid', 'minimal acid', 'compound acid', 'amino acid']"
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,"['crustaceans', 'arthropods', 'insects', 'cephalopods']"
How many ways are there for a species to go extinct?,two,"['two', 'four', 'Ten', 'eight']"
"Often generated by molecular cloning, transgenic organisms possess what from a different species?",dna,"['RNA', 'organs', 'dna', 'memories']"
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,"['viruses', 'algae', 'tumors', 'bacteria']"
Plants go through seasonal changes after detecting differences in what?,day length,"['temperature', 'day length', 'week length', 'weather']"
What cycle is part of cellular respiration and makes atp and naph?,krebs,"['krebs', 'water cycle', 'vireos', 'carbon cycle']"
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,"['abrasion', 'refraction', 'disintegration', 'absorption']"
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,"['reflection hormones', 'Utility hormones', 'Multifaceted hormones', 'sex hormones']"
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,"['symbiotic', 'opposite', 'mutual', 'homologous']"
How frequently do high tides occur?,every 12 hours,"['Every 96 hours', 'every 12 hours', 'Every 48 hours', 'Every 24 hours']"
What phase does the cell make final preparations to divide?,growth phase 2,"['dioxide phase 2', 'growth phase 2', 'growth phase 1', 'carbonate phase 2']"
How do multicellular organisms grow in size?,increase size and number of cells,"['increase size and number of cells', 'increase size and number of genes', 'increase number of limbs', 'reduce size and number of cells']"
What symbol is used to indicate directionality in chemical reactions?,arrow,"['triangle', 'line', 'arrow', 'circle']"
Who wrote the book on the origin of species?,darwin,"['darwin', 'Sagan', 'cannon', 'Scopes']"
What is considered a good source of calcium?,milk,"['egg', 'corn', 'milk', 'wheat']"
Exons are cut out before what leaves the nucleus?,mrna,"['rna', 'gene', 'mrna', 'dna']"
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,"['physiological', 'developmental', 'central', 'peripheral']"
What crucial role does beneficial fungi play?,balance of ecosystems,"['balance of ecosystems', 'killing bacteria', 'cleaning the soil', 'cleaning water']"
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,"['yellow', 'red', 'purple', 'blue']"
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,"['axons', 'nociceptors', 'mechanoreceptors', 'dendrites']"
The goal of this is the understand how and why things happen?,science,"['experience', 'theory', 'science', 'inquiry']"
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,"['cultures', 'pathogens', 'bacteria', 'algae']"
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,"['gravity', 'pressure', 'temperature', 'resistance']"
Gymnamoebas constitute a large and varied group of what?,amoebozoans,"['sporozoans', 'amoebozoans', 'newborns', 'cells']"
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,"['gastrointestinal', 'cardiac', 'cardiovascular', 'nervous']"
"In weather terms, what do you call the boundary between two air masses?",front,"['cover', 'mass', 'front', 'cloud']"
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,"['evaporation', 'propagation', 'expiration', 'transpiration']"
Most hydrogen atoms have how many protons?,one,"['four', 'three', 'one', 'two']"
How many viruses that can cause cancer in humans have been identified by scientists?,6,"['3', '6', '4', '1']"
What is utilized to analyze simple mendelian inheritance?,pedigree,"['dna', 'trait', 'pedigree', 'origins']"
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,"['arthropods', 'eukaryotes', 'bacteria', 'chordates']"
Soap acts as what kind of agent between grease and water?,emulsifying,"['lubricating', 'emulsifying', 'codifying', 'sterilizing']"
The nucleus from a differentiated frog cell can direct development of what?,tadpole,"['tadpole', 'fetus', 'ovary', 'embryo']"
What can slow down the increase of viruses in the blood?,medications,"['medications', 'androgens', 'platelets', 'infections']"
"In a few species, chloroplast genes are inherited only from what?",sperm,"['siblings', 'sperm', 'mothers', 'eggs']"
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,"['fertilization', 'chemiosmosis', 'respiration', 'oxidation']"
What is the name of microscopic channels which traverse the cell walls of plants?,plasmodesmata,"['notochord', 'chloroplasts', 'plasmodesmata', 'sphenopalatine']"
"Like the platypus, the echnida is a what?",monotreme,"['dugongs', 'monotreme', 'prosauropod', 'Gives Live birth']"
The cell membrane consists of two layers of what?,phospholipids,"['filaments', 'chlorophyll', 'epidermis', 'phospholipids']"
What is an adaptation?,favorable trait,"['favorable trait', 'inherited gene', 'harmful mutation', 'unfavorable trait']"
Where fossils of the genus eomaia found?,china,"['Japan', 'china', 'India', 'Egypt']"
By exploding what the space probes get separated from their launchers?,bolts,"['frames', 'walls', 'doors', 'bolts']"
What is the energy that matter possesses because of its location or structure?,potential energy,"['kinetic energy', 'potential energy', 'thermal energy', 'mechanical energy']"
What is the term for the relatively stable state inside the body of an animal?,homeostasis,"['metabolism', 'homeostasis', 'consciousness', 'dormancy']"
What is the middle layer of connective tissue called?,perimysium,"['tendon', 'xerophyte', 'perimysium', 'pollenation']"
"Unlike prokaryotic chromosomes, eukaryotic chromosomes are what?",linear,"['linear', 'multiple', 'expanding', 'simple']"
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,"['equilibrium arrows', 'double-headed', 'resonance arrows', 'opposite-headed']"
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,"['thermal energy', 'chemical energy', 'gravitational kinetic energy', 'gravitational potential energy']"
Population size is the number of what in a population?,individuals,"['subdivisions', 'individuals', 'humans', 'proteins']"
What is the cause of common mold allergies?,airborne mold spores,"['immobile mold spores', 'viruses', 'airborne mold spores', 'bacteria']"
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,"['pupillary sphincter', 'urethral sphincter', 'pyloric sphincter', 'gastro-esophageal sphincter']"
What adaptation helps prey hide and predators sneak up on prey?,camouflage,"['camouflage', 'scent', 'variation', 'claws']"
Bursitis is the inflammation of a bursa near what?,joint,"['lung', 'joint', 'muscle', 'brain stem']"
What is one thing that cell membranes are permeable to?,specific ions,"['specific ions', 'gas', 'nutrients', 'metals']"
What kind of a process is corrosion?,galvanic,"['galvanic', 'electromagnetic', 'electrolysis', 'oxidation']"
What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,"['peak velocity', 'momentum', 'equilibrium', 'linear acceleration']"
What is the membrane lining the back of the eye called?,retina,"['retina', 'aperture', 'lens', 'cornea']"
What group of animals has adapted to live in both water and on land?,amphibians,"['amphibians', 'reptiles', 'herbivores', 'omnivores']"
Animals breath in air in order to obtain what element?,oxygen,"['water', 'nitrogen', 'oxygen', 'carbon']"
Where are pressure receptors mainly found?,the skin,"['the nerves', 'the tissue', 'the skin', 'the muscles']"
Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,"['one', 'three', 'two', 'four']"
What is the name of the skull that covers the brain and protects it?,the cranium,"['cerebrum', 'the cranium', 'Nasal bone', 'mandible']"
Silk and cotton are examples of what kind of fiber?,natural,"['natural', 'artificial', 'pure', 'simple']"
Reacting with metal is one thing that distinguishes acids from what?,bases,"['protiens', 'bases', 'minerals', 'metals']"
What happens to light when it passed from air to water?,it bends,"['it bends', 'it brightens', 'it speeds up', 'it contracts']"
The basic voltaic cell variations are the dry cell and the what?,lead storage battery,"['lead electricity battery', 'lead storage battery', 'lead flood battery', 'positive terminal']"
"In a solution, what is the substance present in the lesser amount called?",solute,"['solute', 'compound', 'molecules', 'fluids']"
What is the difference between oils and fats at room temperature?,liquid and solid states,"['solid and gas states', 'saturated and unsaturated', 'liquid and gas states', 'liquid and solid states']"
A cochlear implant aims to restore loss of what sense?,hearing,"['vision', 'hearing', 'taste', 'touch']"
In which constellation is the helix nebula located?,aquarius,"['aquarius', 'zodiac', 'prometheus', 'gemini']"
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,"['soda groups', 'disc groups', 'hydroxl groups', 'carbon groups']"
"The small, rocky bodies that orbit the sun are called what?",asteroids,"['comets', 'asteroids', 'fossils', 'meteorites']"
Water is used by the plant to move materials up from the roots to make what?,food,"['chlorophyll', 'fruit', 'light', 'food']"
"Magnets have a ""north"" and a ""south"" what?",pole,"['grid', 'pole', 'temperature', 'arch']"
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,"['heat', 'humidity', 'cold', 'rainfall']"
What is the term for the multi-phase process in which the nucleus of the cell divides?,mitosis,"['cytokinesis', 'mitosis', 'epistasis', 'mutation']"
"Fungi often make specialized reproductive structures, such as what?",mushrooms,"['Fungus', 'herbs', 'pieces', 'mushrooms']"
Which is a more reliable trait or measure to identify minerals?,streak,"['weight', 'color', 'shape', 'streak']"
"Inside female cones, female spores develop into female what?",gametophytes,"['gametophytes', 'gymnosperms', 'filaments', 'tubules']"
What is the name of the molecule which has one carbon and four hydrogen atoms?,methane,"['sulfur', 'carbohydrate', 'carbon monoxide', 'methane']"
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,"['methane', 'oxygen', 'carbon dioxide', 'nitrogen']"
"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,"['coral reefs', 'krill', 'kelp', 'algae']"
What type of reactions absorb heat from their surroundings?,endothermic,"['endothermic', 'exothermic', 'hypothermic', 'geothermic']"
"Two significant parts of the heat include the atrium and its counterpart, which is what?",ventricle,"['ventricle', 'valve', 'skeletal', 'cells']"
Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,erosion,"['sand dunes', 'erosion', 'drowning', 'silt']"
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",ethology,"['chronology', 'ethology', 'neurobiology', 'microbiology']"
What are catalysts in living things called?,enzymes,"['carbohydrates', 'carbohydrates', 'proteins', 'enzymes']"
What is part of a large fungus that lives underground?,mushroom,"['mushroom', 'bamboo', 'mold', 'bark']"
"When sediments settle out of water, what do they form?",horizontal layers,"['horizontal layers', 'separated layers', 'erosion', 'magnetic layers']"
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,"['hammer', 'ear lobe', 'the cochlea', 'ear canal']"
What causes cells to divide if cytokinins are added to it?,auxin,"['osmosis', 'apoptosis', 'hyptoxin', 'auxin']"
Angiosperm seed develops inside of what?,an ovary,"['the pancreas', 'fallopian tubes', 'an ovary', 'a kidney']"
The efficiency of a machine is a measure of how well it reduces what force?,friction,"['tension', 'vibration', 'friction', 'sound']"
Algae produce food using what process?,photosynthesis,"['photosynthesis', 'glycolysis', 'spermatogenesis', 'cellular respiration']"
What happens to energy when work is done by a system?,removed,"['stored', 'multiplied', 'removed', 'added']"
What term is used to describe organic compounds such as sugars and starches?,carbohydrates,"['proteins', 'fats', 'carbohydrates', 'vegetables']"
What indicates horizontal distance and are also found on the map legend?,scales,"['spikes', 'scales', 'variations', 'edges']"
What is the blood in the body pumped with?,heart,"['heart', 'systolic pressure', 'respiratory', 'lung']"
What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?,simple,"['difficult', 'slippery', 'simple', 'complex']"
The feeding positions in a food chain or web are called?,trophic levels,"['secondary levels', 'trophic levels', 'consumer levels', 'producer levels']"
Parasites infect the host's what?,red blood cells,"['white blood cells', 'red blood cells', 'plasma', 'platelets']"
Earthquakes cause longitudinal waves as well as which other waves?,transverse,"['irregular', 'electromagnetic', 'aural', 'transverse']"
How does the water cycle end?,it repeats itself,"['it repeats itself', 'ocean evaporation', 'cloud precipitation', 'freezing glaciers']"
Light travels more quickly in air than what?,water,"['metal', 'earth', 'glass', 'water']"
What are chromosomes made of?,dna and proteins,"['amino acids', 'muscle tissue', 'dna and proteins', 'sperm and proteins']"
What is the general name for a group of atoms derived from an alkane?,alkyl group,"['oxidation group', 'alkyl group', 'anode group', 'acid group']"
What are most cells surrounded by?,water,"['air', 'water', 'fat', 'lipids']"
What is the term for materials that have both a defined shape and a defined volume?,solids,"['solids', 'gases', 'liquids', 'matter']"
Proto-oncogenes can change into oncogenes that cause what?,cancer,"['DNA', 'Infections', 'cancer', 'Mutations']"
What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fission,"['radiation', 'fusion', 'decay', 'fission']"
Where does a crossover occur on a chromosome?,at different locations,"['at different locations', 'at one-two locations', 'at the same location', 'at no locations']"
What are the biggest groups of stars called?,galaxies,"['cells', 'orbits', 'novas', 'galaxies']"
What is defined as the act of contaminating the environment with waste?,pollution,"['pollution', 'purifying', 'global warming', 'climate change']"
What type of energy is produced when two objects move together?,mechanical,"['mechanical', 'fluid', 'internal', 'kinetic']"
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,"['birth', 'evolution', 'environmental selection', 'natural selection']"
Evaporation of moisture is greatest where it is?,hot and sunny,"['cool and snowy', 'rainy and hot', 'sunny and populated', 'hot and sunny']"
What are the structural and functional units of the kidneys?,nephrons,"['nephrons', 'dendrites', 'fat cells', 'interneurons']"
What does the ovule mature into after double fertilization?,a seed,"['a spore', 'a seed', 'a twin', 'a sister chromatid']"
The gap between two dna fragments is sealed by what?,by dna ligase,"['reductase', 'by dna ligase', 'rna ligase', 'enzymes']"
"""incident"" and ""reflected"" are two types of what?",rays,"['cells', 'rays', 'collisions', 'mirrors']"
Where does most of the earth's energy come from?,sun,"['fire', 'heat', 'sun', 'cover']"
What do we call a carbohydrate formed by two monosaccharides bonding together?,disaccharide,"['Nitrate', 'disaccharide', 'calcite', 'olivine']"
What determines how long a planet's orbit is around the sun?,distance,"['age', 'size', 'direction', 'distance']"
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",oxygen,"['oxygen', 'helium', 'carbon', 'nitrogen']"
The three-dimensional spaces with specific shapes that are components of electrons shells are known as what?,orbitals,"['ventricals', 'orbitals', 'isotopes', 'arrays']"
"In relation to electrical current, what property will a narrow wire have more of than a wide wire?",resistance,"['current', 'resistance', 'voltage', 'wattage']"
"Oil and water do not mix, instead forming two distinct layers called what?",phases,"['changes', 'phases', 'surfaces', 'stages']"
Oranges and lemons are examples of fruits that contain what acid?,citric acid,"['citric acid', 'beryllium acid', 'nitric acid', 'urea acid']"
What is the term for buildup of cell debris and cholesterol inside the arteries?,atherosclerosis,"['fibrosis', 'phimosis', 'sclerosis', 'atherosclerosis']"
"In the body, in which organ does chemical digestion mainly take place?",small intestine,"['small intestine', 'liver', 'kidneys', 'large intestine']"
Excessive exposure to what is the main cause of skin cancer?,uv light,"['fluorescent light', 'incandescent light', 'uv light', 'LED light']"
Mitosis actually occurs in how many phases?,four,"['four', 'two', 'six', 'Seven']"
Where are b cells produced in the body?,lymphocytes,"['lymphocytes', 'keratinocytes', 'lungs', 'tumors']"
"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",arthropod,"['sauropod', 'crustacean', 'arthropod', 'annelid']"
What type of mirror is shaped like the outside of a bowl?,convex,"['convex', 'slope', 'concave', 'vertex']"
