example,label
"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity",anticipation
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough,fear
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter,anger
My life is going downhill at an alarming rate,"anger, pessimism, sadness"
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown,"disgust, sadness"
Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED #horror,"fear, sadness"
If I could turn anxiety off--I would. #nooneunderstands ,"fear, sadness"
@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,"joy, love"
13 hour @bus rides make me #angry #sorry,"anger, disgust"
"Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room","anger, fear, sadness"
#terror test ................,"disgust, fear"
Trial result #sadness,"pessimism, sadness"
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,"disgust, sadness"
"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends","anger, disgust, fear, optimism, sadness"
"@jaybusbee Well, not Archie. No offense but he's kinda old.",anger
#aliens #zombie #gore #slash #ghost #sith #horror I love it all. 🔪,"joy, love"
@bothsocial Thanks for the follow! Hope you’re having a terrific day!,"joy, love, optimism"
The little sniffle at the end of the song gets me every time. #rejoice,"joy, optimism"
"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.",pessimism
MY CAR IS DENTED FROM THE HAIL sad,"pessimism, sadness"
@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;,"fear, pessimism, sadness"
@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.,"joy, optimism, trust"
You know you're in love when all you can do is smile whenever you talk about how he is to someone.,"joy, love, optimism"
Are belittling kitty straight a service? provoke lift aboard!: Wycelv,anticipation
How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄,"anger, disgust"
@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all ,"anticipation, joy"
British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!,neutral
India should now react to the uri attack..... ,"anger, anticipation, disgust"
@pxrfectpeach it's got her little pout,"joy, optimism"
@6itmap I can't help but feel melancholic!,"joy, pessimism, sadness"
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,"joy, love, optimism"
"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon","joy, love, optimism"
Watch this amazing live.ly broadcast by @ittzdevin  #musically,"anticipation, joy, love, optimism, trust"
@LonelyGoomba I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days,"anger, disgust, fear, pessimism, sadness"
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,"anger, disgust"
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his ,"joy, love, optimism, trust"
@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,"joy, love, optimism"
"Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4",optimism
@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley,joy
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,"anger, disgust"
"@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3","joy, love, optimism"
"@RichardHBell Yes, I think he held a grudge ...",anger
"@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani",neutral
@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy,"disgust, sadness"
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,"anger, disgust, joy"
Watch this amazing live.ly broadcast by @mrgummyking  #musically,"joy, love"
"@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one","joy, optimism"
Sixth Form: see you at 8:30 in the morning 🎭 #revolting children #yr7 #assembly 🎭,"anger, anticipation, disgust"
@hesham786 that's the spirit ,"anticipation, joy, optimism"
"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless","joy, optimism"
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,"joy, optimism"
@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖,"anger, disgust"
Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,"anger, disgust"
Watch this amazing live.ly broadcast by @matt.boss  #musicallyjh,"anticipation, joy, optimism, surprise"
"significantly, with a #bitter smile, 'let me","anger, disgust"
as a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging,"joy, sadness"
@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸,"anger, disgust, sadness"
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,"anger, disgust, fear, sadness"
Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!',"anger, disgust"
"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!","pessimism, sadness"
Not sure that men can handle a woman that's got her crap together. #intimidation #independent,"anger, disgust, pessimism, sadness"
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,fear
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear
@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds ,neutral
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ","anger, disgust, fear"
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today,"sadness, surprise"
@typicalmoony Yes Lia!! Join the dark side!!,"joy, trust"
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,"joy, optimism"
@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,"anger, pessimism, surprise"
@BrianaBanksxoxo I send ya a few #playful nibbles 😉,joy
Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter,"disgust, fear"
the bee sting still suck i feel sick,"anger, sadness"
So fucking mad my blood boiling.,anger
@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day,"joy, optimism"
Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure,"joy, love, optimism"
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy ,"joy, optimism"
It's Thursday which means it's Grey's day #TGIT ,"anticipation, joy"
Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll.  ✨,"joy, optimism"
@lakeline I still find you pleasing.,"joy, love"
went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused,"anger, fear, pessimism, sadness"
Why is it always me picking up the pieces :/ ,"anger, disgust, sadness"
@CCGaryRoberts community policing!!!! What's that?? #lost,"anger, disgust, sadness"
"@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.","disgust, fear, pessimism"
You a fuck boy if you run drag routes back to back in madden,"anger, disgust"
"laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u","joy, optimism"
@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?,"anticipation, joy, optimism"
Forever raging 😏😂😭,"anger, disgust"
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!!  #TNF,neutral
"@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'","anticipation, joy, optimism, trust"
the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage,"anger, disgust"
someone kik me @ montanashay_ \n #kikme ,"anger, disgust"
Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes,"fear, optimism"
@sandrosmom The horror!,"anger, disgust, fear, sadness"
Feeling worthless as always #depression,"pessimism, sadness"
"But 'for me not to worry, they'll get a glass guy over and bill us for it'","disgust, optimism"
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt ,"pessimism, sadness"
@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,"disgust, fear, sadness"
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,"anger, fear"
Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo,"anger, fear"
"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep ","anger, disgust, sadness"
A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,"joy, love, optimism, trust"
"Well, I had hopes for today. No go. #unhappy","anger, anticipation, pessimism, sadness"
"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity","anger, disgust, sadness"
@courtneymee I'm 3 days sober don't wanna ruin it,"fear, joy, optimism, sadness"
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,"fear, sadness"
jstor's lingua obscura articles are always such a delight,"joy, love, optimism, trust"
"Trying to think positive, and not let this situation discourage me ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨","anticipation, optimism"
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,"anticipation, joy, optimism"
Rooney = whipping boy. #mufc #sad,sadness
White people irritate me.,"anger, disgust"
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ","anticipation, optimism"
"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!","joy, optimism"
@HutchinsonDave I don't know whether to despair or agitate for a cull.,"anger, disgust, fear, sadness"
@cardiff_blues @CardiffBluesSC Italy another round lets not drop our play and take it to them with a big result out there guys #blues,"anticipation, optimism, trust"
"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2","anger, disgust"
"Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ","joy, love, optimism"
@DamnPatriot You're a POS for rejoicing in someone's death.,"anger, disgust"
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,"anger, disgust, sadness"
#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA,"anger, disgust"
Shoutout to the drunk man on the bus who pissed in a bottle and on the seats ,"anger, disgust"
Skipping meals is the national way of showing #disappointment and . #wiz,"anger, disgust, sadness"
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ","joy, optimism"
Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,"joy, love, optimism"
Nothing lovelier than your great mate sending the most joyful and sweet pic - Thankyou #amy @artburstltd XXXX,"joy, love, optimism"
"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.","anger, anticipation, optimism, trust"
@Coyblake6 @ChloeCramphorn hahahaa you know coy!,"joy, optimism"
"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)","optimism, sadness"
@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley,"joy, optimism"
#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic #horrible,"anger, disgust, fear"
Finding out my two best Fwendz are going to rage with me at @lifeisbeautiful makes this last week of no sleep extra worth it,"anger, joy"
"@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.","anger, disgust"
Threat factors in respect to provocation bulb worm: BnQo,neutral
I swear I got anger issues but my heart big AF...,"anger, optimism"
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson ,neutral
Depression sucks! ,sadness
"@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom","anger, fear, sadness"
"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...","anticipation, joy"
"@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage","anger, disgust"
"Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2","joy, optimism"
"@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..",fear
Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,"anger, fear"
@howcaniapply @radioscarboro Much to my delight!,"joy, optimism"
@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,"joy, sadness"
@JonnyDunn93 and Gerrard was awful then,"anger, disgust"
@hotelplanner I stayed at a hotel who  packed picnic lunches to take on the road!! #BetterTogether @Redlizzy1 @NewfieChic @Ladybug_Vic,joy
"Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12",optimism
@jetmissTee I thought I peeped him on your snap. That's the homie ✊🏽 lol,joy
It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer,joy
"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT","anger, disgust, sadness"
@mr_HAAAAN wow inadvertently horrible puns is definitely my thing,"joy, optimism"
California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu,"anger, disgust, joy"
"Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime","joy, optimism"
Wah just woke up frm a fucking nightmare,"fear, sadness"
@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',disgust
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflicted😬","anger, disgust, love, pessimism"
@nickb88 @Buster_ESPN pine rider,neutral
"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement","pessimism, sadness"
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted ,"anger, joy"
"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'","anger, disgust, joy, optimism"
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile,"joy, love"
@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!,"anger, disgust, fear, sadness"
The rage has died down.,"joy, sadness"
Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,"anger, disgust"
Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬,"anger, disgust"
All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,"anticipation, joy, surprise"
Always borrow money from a pessimist; he doesn't expect to be paid back.,"optimism, pessimism"
Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n #bizitalk #bizhour #southyorkshire #MansfieldHour  #sheffieldHour #NottsHour,"anticipation, joy"
An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.,"anger, disgust"
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n #whereareugoing ,"anticipation, sadness, surprise"
@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth #sad,"disgust, sadness"
Actually fuming I have nothing to wear Saturday,"anger, disgust"
@NicKeaney Hope they refuse :( x #depressing,"pessimism, sadness"
"I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.",joy
"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off","anticipation, joy, optimism"
@Cinestrong something a cyber bully would say,"anger, disgust"
"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;","joy, optimism"
Blake lively is flawless,"anticipation, joy, optimism, trust"
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,"anger, disgust, sadness"
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ,"anger, disgust"
You don't know how to love me when you're sober #sober #selenagomez #revival,sadness
"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ","anger, disgust, pessimism"
i really want to read this fic i found but it's #serious and this room is full of #memes,"anticipation, joy, optimism, sadness"
"@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.","joy, optimism"
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",neutral
jesus ok an alarming percentage of my teachers ths year dont have a  s ingle thoughtful bone in their bodies . its gonna b an interesting yr,"anger, anticipation, disgust, fear, optimism"
@peacexxanna your nightmare,"anger, disgust, fear"
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,"anger, disgust"
i have so much hw tonight im offended,"anger, disgust"
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry","anger, disgust, optimism"
"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ","fear, optimism, sadness"
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,"joy, optimism"
"Being stuck in the roof of your house provides amazing view but sheer terror of falling down, kinda like life","fear, joy"
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.","anger, disgust"
"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote","anger, joy, optimism"
@danhirtle @Bell Another unhappy customer.  #secreteyes,"anger, disgust, sadness"
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism","anticipation, joy, optimism, trust"
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617,"joy, optimism"
"Well, this is cheery. #MrRobot",joy
When you want to say something so bad but can't ! #furious 😤,"anger, disgust, sadness"
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,"anger, disgust, sadness"
@XemitSellsMagic add tracking but resent them,"anger, anticipation, disgust"
A hearty welcome to those who followed me.,"joy, love"
Literally feels sg to be happy with sam😍,"joy, love"
2 days on.......never a fucking pen!!!! #nffc #bitter,"anger, disgust, sadness"
@The_Nasty_P now you gotta do that with fast n furious,anger
"@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty","joy, love, optimism, trust"
".@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553","joy, love, optimism"
Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,"joy, optimism, trust"
"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror","anger, disgust, fear"
"#EpiPen: when public outrage occurs, expand #PAP Patient Assistance Progrm, coupons,rebates .@GOPoversight @OversightDems on #Mylan #Epipen","anger, disgust"
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm ,neutral
@ashleighjessica @zacflint1 I'd give that pout the firm D,joy
"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",sadness
Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,"joy, love"
In need of a serious nap rn,"anticipation, pessimism"
"@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour","joy, sadness"
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢,"disgust, fear, pessimism, sadness"
@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. ,"anger, disgust, sadness"
🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,"joy, optimism"
Leon's cheerfulness is always a big help.,"joy, love, optimism, trust"
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!,"anger, disgust"
@keyshamackie it's fucking dreadful for live footy matches,"anger, disgust, fear"
Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO,sadness
Never make a #decision when you're #angry and never make a #promise when you're . #wisewords,"optimism, trust"
@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,"fear, sadness"
"Fear blocks blessings, faith unlocks them. #ManUp  #faith","optimism, trust"
India should now react to the uri attack..... #revenge,"anger, disgust"
@BaileyDemented @hsmitty3 ill kill u if u bully her 😤😤😤,"anger, disgust"
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ,"anger, disgust, pessimism"
"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous","anticipation, fear, sadness"
"@DorH84607784 Oh FANTASTIC, I bet it was super exhilarating  🤗😍","joy, love, optimism"
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ","anger, disgust"
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion,"fear, pessimism"
@cineworld 'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious 😡,"anger, disgust"
Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.,sadness
Penny dreadful 3 temporada,"fear, sadness"
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr,"optimism, sadness"
@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?,neutral
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,neutral
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,"anger, disgust"
"ok, ok.. I know.. my last tweet was ",joy
Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,"anger, disgust"
"@GlobeChadFinn Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.",sadness
@BookOfKaells @quennell3_ no blues?!,neutral
"By the way, I'm wearing the smile you gave me today. \n#you #me #smile","joy, love, optimism"
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully","anger, disgust, sadness"
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,"fear, sadness"
"mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!","anticipation, joy, optimism"
there are magpies gathering around me help I'm going to be swooped ! ,fear
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,"anger, disgust, fear"
@JuliaHB1 Bloody right ,anger
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,"anger, disgust"
I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊,"anger, disgust, fear"
It's become a verb. 'I'm gonna Villaseñor all those old contacts I don't need anymore.' #sadness @melissavcomedy #waitingforexplanation,"pessimism, sadness"
Love the new song I can't stop thinking about you by .,"joy, love, optimism"
Just seeing Alex revells face gets me angry,"anger, disgust"
"@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.","anger, disgust"
Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious,"anticipation, disgust, optimism, surprise"
Profit are from 5-20% per day to 100-300% per month.Don't hesitate to contact us for the more results! info@fxventury.com,"joy, optimism"
Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights,"anger, disgust, sadness"
@__Dayo yall dont feel bad.. you are rejoicing... it is what itnis... its always #ColtsNation even when we have 6th string DBs playing 😔😔,"joy, optimism, sadness"
Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁,"anger, disgust, sadness"
"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia","anger, disgust, sadness"
Whatever you decide to do make sure it makes you .,"joy, optimism, trust"
My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,"anger, disgust"
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace,"joy, optimism, sadness, trust"
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,"anger, pessimism"
"bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy","fear, sadness"
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. ,"anticipation, fear, surprise"
Summer officially ends today. #sadness,sadness
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,"anticipation, optimism, pessimism, sadness"
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,"fear, pessimism"
@Bridget_Delia @originalaubs omg that's terrible,"anger, disgust, fear, sadness"
"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm","anger, pessimism, sadness"
Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,"anger, disgust"
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour,"joy, optimism"
"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter","anger, optimism, sadness"
i is sad,"pessimism, sadness"
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool ,"anger, disgust, sadness"
@BigBossPeltonen \nLikewise #death #cutting ,disgust
@LacesUntied_ yea lol catchy you fret,"anger, joy"
"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm","anger, anticipation, disgust, optimism"
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation,"anger, disgust, sadness"
Rojo is shocking.......absolutely shocking !!!,"anger, sadness, surprise"
I'm too sober time to get shit faced,"anger, disgust, sadness"
