example,label
"THIS AGREEMENT SHALL IN ALL RESPECTS BE GOVERNED BY, AND CONSTRUED IN ACCORDANCE WITH, THE LAW OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO PRINCIPLES OF CONFLICTS OF LAW OTHER THAN SECTION 5-1401 AND SECTION 5-1402 OF THE NEW YORK GENERAL OBLIGATIONS LAW. THIS AGREEMENT IS BEING DELIVERED IN THE STATE OF NEW YORK.",Governing Laws
"Capitalized terms used in this Amendment, to the extent not otherwise defined herein, shall have the same meanings as in the Credit Agreement as amended hereby, and all references to ""Sections,"" ""clauses,"" ""Articles,"" ""Exhibits,"" and ""Schedules"" are references to the Credit Agreement's sections, clauses, articles, exhibits and schedules.",Definitions
"Cash Collateral (or the appropriate portion thereof) provided to reduce Fronting Exposure or to secure other obligations shall be released promptly following (i) the elimination of the applicable Fronting Exposure or other obligations giving rise thereto (including by the termination of Defaulting Lender status of the applicable Lender) (or, as appropriate, its assignee following compliance with Section 11.06(b)(vi) ), (ii) delivery of Cash Collateral to the Administrative Agent pursuant to Section 2.15(a)(ii) in substitution of Cash Collateral previously delivered by the Borrowers pursuant to Section 2.14(a) or (iii) the good faith determination by the Administrative Agent that there exists excess Cash Collateral; provided , however , (x) that Cash Collateral furnished by or on behalf of a Loan Party shall not be released during the continuance of a Default or Event of Default (and following application as provided in this Section 2.14 may be otherwise applied in accordance with Section 9.03 ), (y) any such release shall be without prejudice to, and any disbursement or other transfer of Cash Collateral shall be and remain subject to, any other Lien conferred under the Loan Documents and the other applicable provisions of the Loan Documents, and (z) the Person providing Cash Collateral and the L/C Issuer may agree that Cash Collateral shall not be released but instead held to support future anticipated Fronting Exposure or other obligations.",Releases
"The Borrower shall, and shall cause each Guarantor to, do such further things and execute such additional documents (including, without limitation, the perfection of security interest, in after-acquired property) as are reasonably requested by Lenders or the Administrative Agent.",Further Assurances
All terms and definitions contained herein shall be construed in such a manner that shall give effect to the fullest extent possible to the express or implied intent of the Parties hereby.,Construction
"Each of the Authorized Collateral Agents may demand specific performance of this Agreement. The First Lien Collateral Agent, on behalf of itself and the First Lien Secured Parties, the Second Lien Collateral Agent, on behalf of itself and the Second Lien Secured Parties, and the Third Lien Collateral Agent, on behalf of itself and the Third Lien Secured Parties, hereby irrevocably waive any defense based on the adequacy of a remedy at law and any other defense which might be asserted to bar the remedy of specific performance in any action which may be brought by any of the Authorized Collateral Agents or the Secured Parties.",Specific Performance
The parties hereto acknowledge and agree that JPMCB and the Lenders shall be entitled to reimbursement of expenses as to the extent provided in Section 9.05 of the DIP ABL Credit Agreement.,Expenses
"Upon the occurrence of a default as set forth in any Loan, the Lender shall have all of the rights and remedies with respect to the Collateral of a secured party under the UCC (whether or not the UCC is in effect in the jurisdiction where the rights and remedies are asserted) and such additional rights and remedies to which a secured party is entitled under the laws in effect in any jurisdiction where any rights and remedies hereunder may be asserted.",Remedies
"The representations and warranties contained herein shall survive the execution and delivery of this Agreement, the sale of the Notes and the transfer by the Purchaser of any of the Notes or portion thereof or interest therein and the payment of any Notes, and may be relied upon by any subsequent holder of the Notes, regardless of any investigation made at any time by or on behalf of the Purchaser or any other holder of Notes, as if made to such subsequent holder on the Closing Date, on the condition and understanding that in no event shall any subsequent holder have any rights greater than the Purchaser on the Closing Date, such reliance shall in no event constitute a reissuance of the representations and warranties expressed herein, and any such reliance also must be actual and reasonable under the circumstances existing at the time such subsequent holder becomes a holder, including any circumstances relating to changes in law, facts or any other developments disclosed by the Company in SEC filings pursuant to the Exchange Act prior to such time. All statements contained in any certificate or other instrument delivered by or on behalf of any of the Company pursuant to this Agreement shall be deemed representations and warranties of the Company under this Agreement as of the date specified in such certificate or instrument.",Survival
"If any attorney is engaged by Lender to enforce or defend any provision of this Guaranty or to collect any sums owed by Guarantor under this Guaranty, with or without the filing of any legal action or proceeding, Guarantor shall pay to Lender, immediately upon demand all attorneys’ fees and costs incurred by Lender in connection therewith, together with interest thereon from the date of such demand until paid at the rate of interest applicable to the principal balance of the Note as specified therein.",Enforcements
"If Employee executes, does not revoke, and complies with his obligations under this Agreement, Employee’s participation in all Company health and welfare benefit plans will terminate effective 11:59 p.m. on INSERT, unless Employee elects to personally make the COBRA payments directly to the vendor. If Employee does not execute this Agreement, executes and timely revokes this Agreement pursuant to Paragraph 7(e), or fails to comply with his obligations under this Agreement, then Employee’s participation in all Company benefit plans will terminate effective 11:59 pm on INSERT. A letter informing Employee of Employee’s rights to elect continued health coverage under COBRA will be mailed to the Employee’s home after the termination of benefits coverage (regardless of whether the termination of coverage is effective as of INSERT or sooner), and generally arrives within 7 business days after mailing.",Benefits
"The Administrative Agent shall have received (i) the combined and consolidated balance sheet and statements of operations, changes in members’ equity and partners’ capital and cash flows of the Obligors and their Consolidated Subsidiaries as of and for the fiscal year ended December 31, 2017, reported on by Ernst & Young LLP, independent public accountants, and (ii) the combined and consolidated balance sheet and statements of operations, changes in members’ equity and partners’ capital and cash flows of the Obligors and their Consolidated Subsidiaries as of and for the first three fiscal quarters of 2018.",Financial Statements
"The Committee may modify, extend or renew outstanding Options and authorize the grant of new Options in substitution therefor, provided that any such action may not, without the written consent of a Participant, impair any of such Participant’s rights under any Option previously granted. Any outstanding ISO that is modified, extended, renewed or otherwise altered will be treated in accordance with Section 424(h) of the Code. Subject to Section 18 of this Plan, by written notice to affected Participants, the Committee may reduce the Exercise Price of outstanding Options without the consent of such Participants; provided , however , that the Exercise Price may not be reduced below the Fair Market Value on the date the action is taken to reduce the Exercise Price.",Modifications
"As of the date hereof, the Company has filed all reports, schedules, forms, statements and other documents required to be filed by it with the SEC pursuant to the reporting requirements of the 1934 Act (all of the foregoing filed prior to the date hereof and all exhibits included therein and financial statements and schedules thereto and documents incorporated by reference therein, and amendments thereto, being hereinafter referred to as the “ SEC Documents ”). The Company has delivered to the Investor or its representatives, or they have had access through EDGAR to, true and complete copies of the SEC Documents. As of their respective filing dates, the SEC Documents complied in all material respects with the requirements of the 1934 Act and the rules and regulations of the SEC promulgated thereunder applicable to the SEC Documents, and none of the SEC Documents, at the time they were filed with the SEC or the time they were amended, if amended, contained any untrue statement of a material fact or omitted to state a material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances under which they were made, not misleading. As of their respective dates, the financial statements of the Company included in the SEC Documents complied as to form in all material respects with applicable accounting requirements and the published rules and regulations of the SEC with respect thereto. Such financial statements have been prepared in accordance with generally accepted accounting principles, by a firm that is a member of the Public Companies Accounting Oversight Board (“ PCAOB ”) consistently applied, during the periods involved (except (i) as may be otherwise indicated in such financial statements or the notes thereto, or (ii) in the case of unaudited interim statements, to the extent they may exclude footnotes or may be condensed or summary statements) and fairly present in all material respects the financial position of the Company as of the dates thereof and the results of its operations and cash flows for the periods then ended (subject, in the case of unaudited statements, to normal year-end audit adjustments). No other written information provided by or on behalf of the Company to the Investor which is not included in the SEC Documents, including, without limitation, information referred to in Section 4.3 of this Agreement, contains any untrue statement of a material fact or omits to state any material fact necessary to make the statements therein, in the light of the circumstance under which they are or were made, not misleading. Neither the Company nor any of its Subsidiaries or any of their officers, directors, employees or agents have provided the Investor with any material, nonpublic information which was not publicly disclosed prior to the date hereof and any material, nonpublic information provided to the Investor by the Company or its Subsidiaries or any of their officers, directors, employees or agents prior to any Closing Date shall be publicly disclosed by the Company prior to such Closing Date.",Financial Statements
"Each party hereto, other than the Holder Representative (whose expenses shall be paid out of funds paid to the Holder Representative under Section 3.5 ) shall bear its own expenses incurred in connection with this Agreement and the transactions herein contemplated whether or not such transactions shall be consummated, including all fees of its legal counsel, financial advisers and accountants; provided , however , that the fees and expenses of the Auditor, if any, shall be paid in accordance with Section 3.4 ; provided , further , that Buyer shall pay (a) Transfer Taxes as provided for in Section 8.5(h) , (b) 50% of the fees payable to the Antitrust Authorities, (c) 50% of the Run-Off Policy and (d) any amounts due with regard to the R&W Policy; provided , further , that, in the event that the transactions contemplated hereby are not consummated, (i) the Company shall reimburse the Holder Representative for all costs and expenses incurred by the Holder Representative in connection with the transactions contemplated hereby, and (ii) Buyer shall pay all fees and expenses in connection with any financing arrangements regardless of whether such financing fees and expenses were to be incurred by the Company or any of its Subsidiaries.",Expenses
The laws of the State of Illinois shall govern the Plan.,Governing Laws
"Lender shall have the right to issue press releases, advertisements and other promotional materials describing the Loan (including the amount and purpose of the Loan) and Lender’s participation in the origination of the Loan or the Loan’s inclusion in any Secondary Market Transaction effectuated or to be effectuated by Lender. All news releases, publicity or advertising by Borrower or its Affiliates through any media intended to reach the general public which refers to the Loan Documents or the financing evidenced by the Loan Documents, to Lender or any of its Affiliates shall be subject to the prior approval of Lender, except for disclosures required by Legal Requirements which shall not require Lender approval but which shall require prior notice to Lender.",Publicity
"The Purchaser is a corporation duly organized, validly existing and in good standing under the laws of the State of Delaware, USA.",Existence
"Buyer is duly formed, validly existing and in good standing under the laws of the jurisdiction of its formation and has the power and authority to enter into and perform its obligations under this Agreement.",Organizations
"The Executive hereby represents and warrants to the Company that (a) the execution, delivery and performance of this Agreement by the Executive do not breach, violate or cause a default under any agreement, contract or instrument to which the Executive is a party or any judgment, order or decree to which the Executive is subject, and (b) the Executive is not a party to or bound by any employment agreement, consulting agreement, noncompetition agreement, nonsolicitation agreement, confidentiality agreement or similar agreement with any other Person.",Representations
Section captions or headings are included herein for convenience purposes only and are not to be construed as an accurate description of the contents therein.,Headings
"During the Directorship Term (as defined herein), the Director make reasonable business efforts to attend all Board meetings and quarterly pre-scheduled Board and Management conference calls, serve on appropriate subcommittees as reasonably requested and agreed upon by the Board, make himself available to the Company at mutually convenient times and places, attend external meetings and presentations when agreed on in advance, as appropriate and convenient, and perform such duties, services and responsibilities, and have the authority commensurate to such position.",Duties
"Any employee who is a Participant in the Plan and who transfers to a new position not governed by this Plan will be eligible on a pro-rata basis for the applicable period and paid as defined by the Plan. Employees who transfer into the Plan from another plan and/or from one Business Group to another will be subject to proration as well, and consequently will be eligible to receive an incentive payment based on their participation in this Plan during fiscal year 2019 applying the Proration Factors referred to below. Payments from the Plan are subject to reduction by advances, unearned commission advances, draws or prorations and appropriate withholdings. Any exceptions to the Plan must be in writing and approved by the Compensation Committee of the Board of Directors.",Terminations
"Each Company is in compliance in all material respects with the requirements of all Laws and all orders, writs, injunctions and decrees applicable to it or to its properties, except in such instances in which (a) such requirement of Law or order, writ, injunction or decree is being contested in good faith by appropriate proceedings diligently conducted or (b) the failure to comply therewith, either individually or in the aggregate, could not reasonably be expected to have a Material Adverse Effect. Without limiting the foregoing, each Company has instituted and maintains policies and procedures designed to promote and achieve compliance with Anti-Corruption Laws.",Compliance With Laws
The Depositor is not in default in any material respect under or with respect to any of its Contractual Obligations.,No Defaults
"No amendment of this Agreement will be effective unless it is in writing and signed by both parties. No waiver of satisfaction of a condition or failure to comply with an obligation under this Agreement will be effective unless it is in writing and signed by the party granting the waiver, and no such waiver will be a waiver of satisfaction of any other condition or failure to comply with any other obligation. To be valid, any document signed by the Company must be signed by the Company’s Chief Executive Officer.",Amendments
"The Company shall indemnify, hold harmless and exonerate, and advance Expenses to, Indemnitee (a) as provided in this Agreement and (b) otherwise to the maximum extent not prohibited by (and not merely to the extent affirmatively permitted by) Maryland law in effect on the Effective Date and as amended from time to time; provided, however, that no change in Maryland law shall have the effect of reducing the benefits available to Indemnitee hereunder based on Maryland law as in effect on the Effective Date. The rights of Indemnitee provided in this Section 3 shall include, without limitation, the rights set forth in the other sections of this Agreement, including any additional indemnification permitted by Section 2-418(g) of the Maryland General Corporation Law (the “MGCL”).",General
"The Company shall (a) by the Disclosure Time, issue a press release disclosing the material terms of the transactions contemplated hereby, and (b) file a Current Report on Form 8-K, including this Agreement as an exhibit thereto, with the Commission within the time required by the Exchange Act.  From and after the issuance of such press release, the Company represents to the Purchasers that it shall have publicly disclosed all material, non-public information delivered to any of the Purchasers by the Company or any of its Subsidiaries, or any of their respective officers, directors, employees or agents in connection with the transactions contemplated by this Agreement.  In addition, effective upon the issuance of such press release, the Company acknowledges and agrees that any and all confidentiality or similar obligations under any agreement, whether written or oral, between the Company, any of its Subsidiaries or any of their respective officers, directors, agents, employees or Affiliates on the one hand, and any of the Purchasers or any of their Affiliates on the other hand, shall terminate. The Company and each Purchaser shall consult with each other in issuing any other press releases with respect to the transactions contemplated hereby, and neither the Company nor any Purchaser shall issue any such press release nor otherwise make any such public statement without the prior consent of the Company, with respect to any press release of any Purchaser, or without the prior consent of each Purchaser, with respect to any press release of the Company, which consent shall not unreasonably be withheld or delayed, except if such disclosure is required by law, in which case the disclosing party shall promptly provide the other party with prior notice of such public statement or communication.  Notwithstanding the foregoing, the Company shall not publicly disclose the name of any Purchaser, or include the name of any Purchaser in any filing with the Commission or any regulatory agency or Trading Market, without the prior written consent of such Purchaser, except (a) as required by federal securities law in connection with the filing of this Agreement with the Commission and (b) to the extent such disclosure is required by law or Trading Market regulations, in which case the Company shall provide the Purchasers with prior notice of such disclosure permitted under this clause (b).",Publicity
"All notices, requests, and demands to or upon the respective parties hereto shall be given in accordance with Section 9.01 of the Credit Agreement.",Notices
"The representations and warranties of Borrower set forth in Section 5 of the Loan Agreement (after giving effect to this Amendment) are true and correct in all material respects on and as of the date hereof with the same effect as though made on and as of such date, except to the extent such representations and warranties expressly relate to an earlier date, in which case they are true and correct as of such date.",Representations
"Notwithstanding anything to the contrary in the Agreement, Dealer may not assign any of its rights or duties hereunder without the prior written consent of Counterparty; provided that, notwithstanding the foregoing or anything to the contrary herein or in the Agreement, Dealer may, without the consent of Counterparty, assign, transfer and set over all rights, title and interest, powers, privileges and remedies of Dealer under any Transaction, in whole or in part, to an affiliate of Dealer whose obligations are guaranteed by The Goldman Sachs Group, Inc. (“GS Group”) pursuant to a guarantee substantially in the form (as it relates, or would relate, to the relevant Transaction and the obligations of GS Group to Counterparty thereunder) of the guarantee filed as Exhibit 10.45 to GS Group’s Form 10-K filed with the Securities and Exchange Commission on February 7, 2006 or otherwise in form and substance consistent with GS Group’s guarantees at that time of derivative transactions entered into by their affiliates; provided that (i) no Event of Default, Potential Event of Default or Termination Event with respect to which Dealer is the Defaulting Party or an Affected Party, as the case may be, exists or would result therefrom, (ii) no Additional Disruption Event or other event giving rise to a right or responsibility to terminate or cancel the Transaction or to make an adjustment to the terms of the Transaction would result therefrom, (iii) at the time of such assignment or transfer, Counterparty would not, as a result of such assignment or transfer, reasonably be expected at any time either (A) to be required to pay (including a payment in kind) to Dealer or such Transferee an amount in respect of an Indemnifiable Tax greater than the amount Counterparty would have been required to pay to Dealer in the absence of such transfer or (B) to receive a payment (including a payment in kind) from which an amount is required to be deducted or withheld for or on account of a Tax as to which no additional amount is required to be paid, (iv) Dealer shall have caused the transferee to make such Payee Tax Representations and to provide such tax documentation as may be reasonably requested by Counterparty to permit Counterparty to determine that the transfer complies with the requirements of clause (iii) in this paragraph, (v) Counterparty would not, at the time and as a result of such transfer or assignment, reasonably be expected to become subject to any registration, qualification, reporting or other requirement under applicable law or regulation to which it would not otherwise have been subject absent such transfer or assignment and (vi) Dealer shall be responsible for reasonable fees and actual, documented out-of-pocket expenses, including reasonable fees and actual, documented out-of-pocket expenses of external counsel, incurred by Counterparty in connection with any transfer or potential transfer by Dealer. Dealer may assign the right to receive Settlement Shares to any third party who may legally receive Settlement Shares.  Notwithstanding any other provision in this Master Confirmation to the contrary requiring or allowing Dealer to purchase, sell, receive or deliver any Shares or other securities to or from Counterparty, Dealer may designate any of its Affiliates to purchase, sell, receive or deliver such Shares or other securities and otherwise to perform Dealer’s obligations in respect of any Transaction and any such designee may assume such obligations; provided that (I) any such designation shall not have a material adverse tax or regulatory consequence to Counterparty, (II) an Event of Default, Potential Event of Default or Termination Event shall not occur as a result of such designation and (III) Dealer shall be responsible for all reasonable costs and expenses, including reasonable counsel fees, incurred by Counterparty in connection with any such designation.  In respect of any such designation, Dealer shall be discharged of its obligations to Counterparty only to the extent of any such performance.  For the avoidance of doubt, Dealer hereby acknowledges that notwithstanding any such designation hereunder, to the extent any of Dealer’s obligations in respect of any Transaction are not completed by its designee at or prior to the time Dealer was required to perform such obligations, Dealer shall be obligated to continue to perform in respect of such obligations.",Assignments
"The proceeds of the Loan will be used solely for the Borrower’s and the Guarantors’ working capital purposes in the ordinary course; provided that, without the prior written consent of Lender, no proceeds of the Loan shall be used to repay any of Borrower’s Indebtedness under the Senior Loan Document.",Use Of Proceeds
"Wherever pursuant to this Agreement (a) Indemnified Parties exercise any right given to it to approve or disapprove, (b) any arrangement or term is to be satisfactory to Indemnified Parties, or (c) any other decision or determination is to be made by Indemnified Parties, the decision of Indemnified Parties to approve or disapprove, all decisions that arrangements or terms are satisfactory or not satisfactory and all other decisions and determinations made by Indemnified Parties, shall be in the sole discretion of Indemnified Parties, except as may be otherwise expressly and specifically provided herein.",Approvals
"Receipt by the Administrative Agent of a written representation from each Borrower that (i) all governmental, shareholder and third party consents and approvals necessary or, in the reasonable opinion of the Administrative Agent, advisable in connection with the transactions contemplated hereby have been received and are in full force and effect and (ii) no condition or requirement of law exists which could reasonably be likely to restrain, prevent or impose any material adverse condition on the transactions contemplated hereby, and receipt by the Administrative Agent of copies of any required orders of the Virginia State Corporation Commission, the Public Service Commission of South Carolina or any other state utilities commission approving the relevant Borrower’s execution, delivery and performance of this Credit Agreement and the borrowings hereunder.",Consents
"If any sentence, phrase, paragraph, subparagraph or portion of this Agreement is found to be illegal or unenforceable, such action shall not affect the validity or enforceability of the remaining sentences, phrases, paragraphs, subparagraphs or portions of this Agreement.",Severability
"All notices required to be given by either party to the other shall be in writing. All such notices shall be deemed to have been given upon delivery in person, or upon depositing in the United States mail, by certified mail, return receipt requested, postage prepaid, or by delivery by telefax, facsimile or telegraph, or by Federal Express or other nationally recognized overnight delivery service, addressed to the parties at the addresses shown in the summary pages at the front of this Lease or to such other address which either party may hereafter designate in writing by notice given in a like manner.",Notices
This Agreement may be terminated at any time upon written notice to Consultant by the Company.,Terminations
"Promptly (and in any event, within three business days) upon becoming aware of (a) any actual or potential Conflict of Interest or (b) any lawsuit, claim or arbitration filed against or involving Employee or any trust or vehicle owned or controlled by Employee, in each case, Employee shall disclose such actual or potential Conflict of Interest or such lawsuit, claim or arbitration to the Board.  A “ Conflict of Interest ” shall exist when Employee engages in, or plans to engage in, any activities, associations, or interests that conflict with, or create an appearance of a conflict with, Employee’s duties, responsibilities, authorities, or obligations for and to the Company Group.",Disclosures
"This Agreement constitutes the entire agreement of the parties with regard to the subject matter hereof, and contains all the covenants, promises, representations, warranties, and agreements between the parties with respect to employment of Executive by Company. Without limiting the scope of the preceding sentence, all prior understandings and agreements among the parties hereto relating to the subject matter hereof are hereby null and void and of no further force and effect. Any modification of this Agreement will be effective only if it is in writing and signed by the party to be charged.",Entire Agreements
"The Participant acknowledges and agrees that the Company has the right to deduct from payments of any kind otherwise due to the Participant any federal, state, local, or other taxes of any kind required by law to be withheld with respect to the vesting of the Granted PBRSUs. As of the date on which the Granted PBRSUs vest, the Company shall deliver written notice to the Participant of the amount of withholding taxes due with respect to the vesting of the Granted PBRSUs that vest on such date. The Participant shall satisfy such tax withholding obligations by transferring to the Company, on each date on which Granted PBRSUs vest under this Agreement, such number of shares that are issuable on such date as have a fair market value (calculated using the last reported sale price of the Common Stock of the Company on the New York Stock Exchange or the NASDAQ, as applicable (or, if the Company’s Common Stock is not then traded on the New York Stock Exchange or the NASDAQ, then on any other United States stock exchange upon which the Company’s Common Stock is then listed, or otherwise as reported through the facilities of the OTC Markets Group, Inc.) on the trading date immediately prior to such vesting date) equal to the amount of the Company’s tax withholding obligation in connection with the vesting of such Granted PBRSUs (such withholding method, a “ Surrender ”), unless, prior to any vesting date, the Committee determines that a Surrender shall not be available to the Participant, in which case, the Participant shall be required to satisfy the Participant’s tax obligations hereunder in a manner permitted by the Plan upon the vesting date.",Withholdings
"No Default or Event of Default exists under or with respect to the Transaction Documents. To Seller’s knowledge, there are no post-Transaction facts or circumstances that have a Material Adverse Effect on any Purchased Asset that Seller has not notified Buyer of in writing.",No Defaults
"The Transactions (a) do not require any consent or approval of, registration or filing with, or any other action by, any Governmental Authority, except for (i) such as have been obtained or made and are in full force and effect and (ii) filings and recordings in respect of the Liens created pursuant to the Security Documents, (b) will not violate in any material respect any Requirement of Law, (c) will not violate in any material respect or result in a material default under any Contractual Obligation upon any Group Member or its assets, or give rise to a right thereunder to require any payment to be made by any such Person, and (d) except for the Liens created pursuant to the Security Documents, will not result in the creation or imposition of any Lien on any asset of any Group Member.",No Conflicts
"This Agreement and all claims or causes of action (whether in contract or tort) that may be based upon, arise out of or relate to this Agreement or the negotiation, execution or performance of this Agreement (including any claim or cause of action based upon, arising out of or related to any representation or warranty made in or in connection with this Agreement or as an inducement to enter this Agreement) shall be governed by, and enforced in accordance with, the laws of the Commonwealth of Virginia, without regard to the application of the principles of conflicts of laws.",Governing Laws
"Each of the representations and warranties made in respect of the Purchased Assets pursuant to Exhibit V are true, complete and correct, except to the extent set forth in the Requested Exceptions Report attached to the related Confirmation.",Representations
"Each of the Company and each Subsidiary has good record and marketable title in fee simple or the local equivalent thereof to, or valid leasehold interests in, all material real property necessary or used in the ordinary conduct of its business, except for such defects in title as could not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect.",Liens
"The Administrative Agent shall be satisfied that Holdings, the Borrowers and their Subsidiaries and the Transactions shall be in full compliance with all material Applicable Law, including Regulations T, U and X of the Board, and shall have received satisfactory evidence of such compliance reasonably requested by them.",Applicable Laws
"The term of the Partnership shall be perpetual, unless it is dissolved and wound up sooner pursuant to the provisions of Article VIII hereof or otherwise as provided by law.",Terminations
"This Agreement shall be governed by and construed in accordance with the laws of the State of Virginia without regard to principles of conflicts of laws. Any action brought by either party against the other concerning the transactions contemplated by this Agreement shall be brought only in the state courts of New York or in the federal courts located in the state and county of Nassau. The parties to this Agreement hereby irrevocably waive any objection to jurisdiction and venue of any action instituted hereunder and shall not assert any defense based on lack of jurisdiction or venue or based upon forum non conveniens . The Company and Buyer waive trial by jury. The prevailing party shall be entitled to recover from the other party its reasonable attorney’s fees and costs. In the event that any provision of this Agreement or any other agreement delivered in connection herewith is invalid or unenforceable under any applicable statute or rule of law, then such provision shall be deemed inoperative to the extent that it may conflict therewith and shall be deemed modified to conform with such statute or rule of law. Any such provision which may prove invalid or unenforceable under any law shall not affect the validity or enforceability of any other provision of any agreement. Each party hereby irrevocably waives personal service of process and consents to process being served in any suit, action or proceeding in connection with this Agreement, the Note or any related document or agreement by mailing a copy thereof via registered or certified mail or overnight delivery (with evidence of delivery) to such party at the address in effect for notices to it under this Agreement and agrees that such service shall constitute good and sufficient service of process and notice thereof. Nothing contained herein shall be deemed to limit in any way any right to serve process in any other manner permitted by law.",Governing Laws
"Each Party to this Agreement acknowledges that they have participated in the negotiation of this Agreement, and that no provision of this Agreement shall be construed against or interpreted to the disadvantage of any party hereto by any court or any government or judicial authority by reason of such person having been deemed to have structured, dictated or drafted such provision.",Interpretations
"The number of Restricted Stock Units (including electively deferred 409A RSUs) credited to the Grantee shall be subject to adjustment by the Company, in accordance with Section 13 of the Plan, in order to preserve without enlarging the Grantee’s rights with respect to such Restricted Stock Units. Any such adjustment shall be made taking into account any crediting of cash dividend equivalents to the Grantee under Section 7(a) in connection with such transaction or event. In the case of an extraordinary cash dividend, the Committee may determine to adjust Grantee’s Restricted Stock Units under this Section 7(b) in lieu of crediting cash dividend equivalents under Section 7(a). Restricted Stock Units credited to the Grantee as a result of an adjustment shall be subject to the same forfeiture and settlement terms as applied to the related Restricted Stock Units prior to the adjustment.",Adjustments
"This Agreement (including the Schedules attached hereto) constitutes the entire agreement between the Parties relating to its subject matter, and supersedes all prior and contemporaneous agreements, representations or understandings, either written or oral, between the Parties with respect to such subject matter. There are no covenants, promises, agreements, warranties, representations, conditions or understandings, either oral or written, between the Parties other than as set forth herein and therein.",Entire Agreements
"This Purchase Agreement shall be binding upon the parties hereto, their heirs, executors, successors, and legal representatives. The laws of the State of Delaware shall govern the rights of the parties as to this Agreement.",Governing Laws
"The Company has the requisite power and authority to enter into and perform its obligations under this Agreement and each of the other agreements and certificates entered into by the parties hereto in connection with the transactions contemplated by this Agreement (collectively, the “ Purchase and Conversion Documents ”), including, without limitation, to consummate the Purchase and the Conversion and to issue the Conversion Shares in accordance with the terms hereof and thereof. The execution and delivery of the Purchase and Conversion Documents by the Company and the consummation by the Company of the transactions contemplated hereby and thereby, including, without limitation, the Purchase, the Conversion and the issuance of the Conversion Shares, have been duly authorized by the Board of Directors of the Company and, other than such filings required under applicable securities or “Blue Sky” laws of the states of the United States, no further filing, consent or authorization is required by the Company or of its Board of Directors or its shareholders in connection with the Purchase or the Conversion. This Agreement and the other Purchase and Conversion Documents have been duly executed and delivered by the Company and constitute the legal, valid and binding obligations of the Company enforceable against the Company in accordance with their respective terms, except as such enforceability may be limited by general principles of equity or applicable bankruptcy, insolvency, reorganization, moratorium, liquidation or similar laws relating to, or affecting generally, the enforcement of applicable creditors’ rights and remedies.",Authorizations
"Commencing on the Effective Date, the Company shall pay Employee during the Initial Employment Term an annual base salary of $125,000, less ordinary withholdings (the “Annual Base Salary”). Such Annual Base Salary will be payable less ordinary withholdings in accordance with the normal payroll cycle as presently exists (currently weekly) or may hereafter be adopted by the Company. Furthermore, the Executives annual base salary compensation will be increased to $150,000 upon the successful completion of an initial public offering. The Employee’s annual base salary will be reviewed at the end of each fiscal year after a successful initial public offering and, at the discretion of the Chief Executive Officer and Compensation Committee, can be increased based upon the Company’s financial performance against the established business plan. The annual base salary may not be decreased except with the written consent of the employee.",Base Salary
"(a) At any time, permit any Pension Plan to:  (i) engage in any non-exempt “prohibited transaction” (as defined in Section 4975 of the Code); (ii) fail to comply with ERISA or any other applicable Laws; (iii) incur any material “accumulated funding deficiency” (as defined in Section 302 of ERISA); or (iv) terminate in any manner, which, with respect to each event listed above, could reasonably be expected to result in a Material Adverse Effect or (b) withdraw, completely or partially, from any Multiemployer Plan if to do so could reasonably be expected to result in a Material Adverse Effect.",Erisa
"The Borrower will, and will cause each Subsidiary to, use the proceeds of the Credit Extensions for domestic working capital purposes. The Borrower will not, nor will it permit any Subsidiary to, use any of the proceeds of the Advances to purchase or carry any “margin stock” (as defined in Regulation U). No Borrower will request any Loan, and no Borrower shall use, and the Borrower shall ensure that its Subsidiaries and its or their respective directors, officers, employees and agents shall not use, the proceeds of any Loan (i) in furtherance of an offer, payment, promise to pay, or authorization of the payment or giving of money, or anything else of value, to any Person in violation of any Anti-Corruption Laws, (ii) in any manner that would result in the violation of any applicable Sanctions, or (iii) in any manner that would cause the Loan to be deemed a “liquidity facility” as such term is used in 12 C.F.R. Part 50.",Use Of Proceeds
"The treatment of the Restricted Shares in the event of a Change in Control (as defined in the Plan), shall be governed by the terms of the Plan.",Change In Control
