label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: st. louis cardinals ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4549; Price: 29.99;,Title: st louis cardinals iphone 3g 3gs silicone case; Category: computers accessories; Brand: tribeca; ModelNo: fva2054; Price: 17.99;,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,st louis cardinals iphone 3g 3gs silicone case,computers accessories,tribeca,fva2054,17.99
not duplicate,Title: scosche 4 speaker adapter; Category: car stereos; Brand: scosche; ModelNo: sa41069; Price: 29.88;,Title: scosche sa68 convertible 6x8-inch speaker adapter - pair; Category: audio video accessories; Brand: scosche; ModelNo: sa68; Price: 11.18;,scosche 4 speaker adapter,car stereos,scosche,sa41069,29.88,scosche sa68 convertible 6x8-inch speaker adapter - pair,audio video accessories,scosche,sa68,11.18
not duplicate,Title: da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format; Category: electronics - general; Brand: da-lite; ModelNo: 23077; Price: 11385.99;,Title: da-plex standard rear projection screen - 81 x 108 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 5115.0;,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,nan,5115.0
not duplicate,Title: da-lite da-plex self trimming rear projection screen - 60 x 60 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27575; Price: 2680.99;,Title: da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 23065; Price: 12909.87;,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23065,12909.87
not duplicate,Title: casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display; Category: digital cameras; Brand: casio; ModelNo: ex-zs10be; Price: 120.0;,Title: casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink; Category: point shoot digital cameras; Brand: casio; ModelNo: ex-s200pk; Price: 139.0;,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,casio ex-s200pk 14.1 mp digital camera with 4x optical image stabilized zoom with 2.7 inch tft lcd pink,point shoot digital cameras,casio,ex-s200pk,139.0
not duplicate,Title: gear head mp2300blk 3 button wireless optical wheel mouse - black silver; Category: mice; Brand: gear head; ModelNo: mp2300blk; Price: 13.82;,Title: gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10; Category: mice; Brand: gear head; ModelNo: mp2750red-cp10; Price: 13.66;,gear head mp2300blk 3 button wireless optical wheel mouse - black silver,mice,gear head,mp2300blk,13.82,gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10,mice,gear head,mp2750red-cp10,13.66
not duplicate,Title: vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure; Category: electronics - general; Brand: vantec; ModelNo: nst-280s3-bk; Price: 26.62;,Title: vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver; Category: hard drive enclosures; Brand: vantec; ModelNo: nst-285s2-sl; Price: 15.88;,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver,hard drive enclosures,vantec,nst-285s2-sl,15.88
not duplicate,Title: da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 85375; Price: 2549.38;,Title: hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,nan,nan
not duplicate,Title: sunpak 67mm circular polarized filter; Category: camera and camcorder accessories; Brand: sunpak; ModelNo: cf-7061 cp; Price: 18.0;,Title: new-72mm circular polarized filter - t43854; Category: accessory kits; Brand: sunpak; ModelNo: nan; Price: 34.39;,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-72mm circular polarized filter - t43854,accessory kits,sunpak,nan,34.39
not duplicate,Title: stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black; Category: stationery & office machinery; Brand: stanley bostitch; ModelNo: 540; Price: 65.0;,Title: new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201; Category: printer staples; Brand: stanley; ModelNo: nan; Price: 54.55;,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black,stationery & office machinery,stanley bostitch,540,65.0,new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201,printer staples,stanley,nan,54.55
not duplicate,Title: kingston valueram 2gb ddr3 sdram desktop memory module; Category: memory; Brand: kingston; ModelNo: kvr1333d3ls4r9s/2g; Price: 63.88;,Title: kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr; Category: memory; Brand: kingston; ModelNo: kvr533d2/1gr; Price: 12.99;,kingston valueram 2gb ddr3 sdram desktop memory module,memory,kingston,kvr1333d3ls4r9s/2g,63.88,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr,memory,kingston,kvr533d2/1gr,12.99
not duplicate,Title: da-lite da-glas deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27651; Price: 6128.99;,Title: da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 27151; Price: 9233.33;,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33
not duplicate,Title: redi-tag arrow message page flags in dispenser blue 120 flags; Category: stationery & office machinery; Brand: nan; ModelNo: 81034; Price: 5.15;,Title: redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser; Category: printers; Brand: redi-tag; ModelNo: nan; Price: nan;,redi-tag arrow message page flags in dispenser blue 120 flags,stationery & office machinery,nan,81034,5.15,redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser,printers,redi-tag,nan,nan
not duplicate,Title: cables unlimited 2 port e-sata controller pci express card; Category: electronics - general; Brand: cables unlimited; ModelNo: ioc-7707; Price: 49.88;,Title: cables unlimited 5 - port usb 2.0 pci express card ioc3700; Category: computers accessories; Brand: cables unlimited; ModelNo: ioc3700; Price: 49.99;,cables unlimited 2 port e-sata controller pci express card,electronics - general,cables unlimited,ioc-7707,49.88,cables unlimited 5 - port usb 2.0 pci express card ioc3700,computers accessories,cables unlimited,ioc3700,49.99
not duplicate,Title: verbatim 96438 2gb store n go usb 2.0 flash drive; Category: usb drives; Brand: verbatim; ModelNo: 96438; Price: 14.84;,Title: verbatim store n go blazedrive 8 gb usb 2.0 flash drive 97196 metallic gun metal; Category: usb flash drives; Brand: verbatim; ModelNo: 97196; Price: 22.64;,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim store n go blazedrive 8 gb usb 2.0 flash drive 97196 metallic gun metal,usb flash drives,verbatim,97196,22.64
not duplicate,Title: verbatim smartdisk acclaim 320gb usb portable hard drive blue; Category: hard drives; Brand: verbatim; ModelNo: ver97185; Price: 59.84;,Title: verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red; Category: nan; Brand: verbatim; ModelNo: 97184; Price: 69.24;,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red,nan,verbatim,97184,69.24
not duplicate,Title: sandisk 16gb sdhc memory card; Category: usb drives; Brand: sandisk; ModelNo: sdsdb016gaw11; Price: 34.54;,Title: sandisk 16 gb microsdhc flash memory card sdsdq-016g bulk packaging; Category: memory cards; Brand: sandisk; ModelNo: sdsdq-016g; Price: 22.0;,sandisk 16gb sdhc memory card,usb drives,sandisk,sdsdb016gaw11,34.54,sandisk 16 gb microsdhc flash memory card sdsdq-016g bulk packaging,memory cards,sandisk,sdsdq-016g,22.0
not duplicate,Title: seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black; Category: hard drives; Brand: seagate; ModelNo: 9zf2a2-570; Price: 71.07;,Title: seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101; Category: external hard drives; Brand: seagate; ModelNo: staa1000101; Price: 87.0;,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101,external hard drives,seagate,staa1000101,87.0
not duplicate,Title: ocz technology vertex 2 60gb 2.5 sata ii solid state drive; Category: hard drives; Brand: ocz technologies; ModelNo: oczssd22vtxe60g; Price: 119.98;,Title: ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g; Category: computer components; Brand: ocz; ModelNo: oczssd2-1vtx60g; Price: 114.99;,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g,computer components,ocz,oczssd2-1vtx60g,114.99
not duplicate,Title: ihome portable stereo alarm clock with ipod dock gunmetal; Category: electronics - general; Brand: ihome; ModelNo: ih16g; Price: 49.73;,Title: ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal; Category: speaker systems; Brand: ihome; ModelNo: ip16gxc; Price: 49.44;,ihome portable stereo alarm clock with ipod dock gunmetal,electronics - general,ihome,ih16g,49.73,ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal,speaker systems,ihome,ip16gxc,49.44
not duplicate,Title: pny geforce gt 520 1024mb pcie graphics card; Category: electronics - general; Brand: pny; ModelNo: vcggt5201xpb; Price: 59.99;,Title: evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr; Category: graphics cards; Brand: evga; ModelNo: 01g-p3-1521-kr; Price: 55.17;,pny geforce gt 520 1024mb pcie graphics card,electronics - general,pny,vcggt5201xpb,59.99,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,graphics cards,evga,01g-p3-1521-kr,55.17
duplicate,Title: griffin technology powerjolt plus mobile; Category: electronics - general; Brand: griffin technology; ModelNo: gc23073; Price: 29.99;,Title: griffin gc23073 powerjolt plus mobile; Category: car chargers; Brand: griffin technology; ModelNo: gc23073; Price: 11.25;,griffin technology powerjolt plus mobile,electronics - general,griffin technology,gc23073,29.99,griffin gc23073 powerjolt plus mobile,car chargers,griffin technology,gc23073,11.25
not duplicate,Title: incipio smart feather for apple ipad 2 lime; Category: electronics - general; Brand: incipio; ModelNo: ipad-228; Price: 33.25;,Title: incipio smart feather case for apple ipad 2 - frost ipad-235; Category: cases sleeves; Brand: incipio; ModelNo: ipad-235; Price: 21.12;,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio smart feather case for apple ipad 2 - frost ipad-235,cases sleeves,incipio,ipad-235,21.12
not duplicate,Title: ihome app-friendly rechargeable speaker system for ipad iphone ipod; Category: electronics - general; Brand: ihome; ModelNo: id9s; Price: 99.99;,Title: new-ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system - ihmidm12b; Category: complete tripod units; Brand: ihome; ModelNo: nan; Price: 86.6;,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,new-ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system - ihmidm12b,complete tripod units,ihome,nan,86.6
duplicate,Title: verbatim 94892 datalifeplus 52x cd-r media; Category: mp3 accessories; Brand: verbatim; ModelNo: 94892; Price: 19.88;,Title: verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle; Category: cd-r discs; Brand: verbatim; ModelNo: 94892; Price: 14.15;,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,94892,14.15
not duplicate,Title: dell switch by design studio lids fire red 17r; Category: electronics - general; Brand: dell; ModelNo: 8cmcy; Price: 24.0;,"Title: dell switch by design studio lid for inspiron r series laptop - shaadi; Category: cleaning repair; Brand: dell; ModelNo: switch by design studio , shaadi - 14 ''; Price: 49.99;",dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,dell switch by design studio lid for inspiron r series laptop - shaadi,cleaning repair,dell,"switch by design studio , shaadi - 14 ''",49.99
not duplicate,Title: peerless smartmount universal tilt mount 32 - 60 screens; Category: computers; Brand: peerless; ModelNo: st660-s; Price: 112.99;,Title: peerless pt660 universal tilt wall mount for 32 to 60 displays black; Category: tv mounts; Brand: peerless; ModelNo: pt660; Price: 71.87;,peerless smartmount universal tilt mount 32 - 60 screens,computers,peerless,st660-s,112.99,peerless pt660 universal tilt wall mount for 32 to 60 displays black,tv mounts,peerless,pt660,71.87
not duplicate,Title: san diego padres iphone 4 case silicone cover; Category: electronics - general; Brand: tribeca; ModelNo: fva3959; Price: 24.99;,Title: oklahoma city thunder iphone 4 case silicone cover; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 17.99;,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,oklahoma city thunder iphone 4 case silicone cover,computers accessories,tribeca,nan,17.99
not duplicate,Title: bic grip roller pen 0.5 mm black 1-dozen; Category: stationery & office machinery; Brand: bic; ModelNo: grem11-blk; Price: 10.99;,Title: bic gre11bk - grip roller ball stick pen black ink fine dozen; Category: storage presentation materials; Brand: bic; ModelNo: nan; Price: nan;,bic grip roller pen 0.5 mm black 1-dozen,stationery & office machinery,bic,grem11-blk,10.99,bic gre11bk - grip roller ball stick pen black ink fine dozen,storage presentation materials,bic,nan,nan
not duplicate,Title: brother tx2511 laminated tape cartridge; Category: stationery & office machinery; Brand: brother; ModelNo: tx2511; Price: 34.88;,Title: brother tn-620 toner cartridge; Category: laser printer toner; Brand: brother; ModelNo: tn620; Price: 47.99;,brother tx2511 laminated tape cartridge,stationery & office machinery,brother,tx2511,34.88,brother tn-620 toner cartridge,laser printer toner,brother,tn620,47.99
not duplicate,Title: vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure; Category: electronics - general; Brand: vantec; ModelNo: nst-280s3-bk; Price: 26.62;,Title: vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure; Category: hard drive enclosures; Brand: vantec; ModelNo: nst-210s2-bk; Price: 9.77;,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure,hard drive enclosures,vantec,nst-210s2-bk,9.77
not duplicate,Title: v7 25 cat5e snagless network patch cable yellow; Category: electronics - general; Brand: v7; ModelNo: v7n3c5e-25f-ylws; Price: 6.88;,Title: v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys; Category: ethernet cables; Brand: v7; ModelNo: v7n3c5e-01f-grys; Price: 1.27;,v7 25 cat5e snagless network patch cable yellow,electronics - general,v7,v7n3c5e-25f-ylws,6.88,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys,ethernet cables,v7,v7n3c5e-01f-grys,1.27
not duplicate,Title: national brand heavyweight reinforced 11 filler paper 100 sheets; Category: stationery & office machinery; Brand: national products ltd.; ModelNo: 20122; Price: 7.47;,Title: national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551; Category: looseleaf binder paper; Brand: national; ModelNo: 13551; Price: 3.99;,national brand heavyweight reinforced 11 filler paper 100 sheets,stationery & office machinery,national products ltd.,20122,7.47,national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551,looseleaf binder paper,national,13551,3.99
not duplicate,Title: los angeles lakers ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4614; Price: 29.99;,Title: oakland raiders ipod touch 4g hard case; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 29.99;,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,oakland raiders ipod touch 4g hard case,computers accessories,tribeca,nan,29.99
not duplicate,Title: da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 23046; Price: 13997.99;,Title: da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 23181; Price: 15985.81;,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81
duplicate,Title: hp c6567b coated paper 1 roll 42-inches x 150 ft; Category: stationery & office machinery; Brand: hp; ModelNo: c6567b; Price: 69.88;,Title: hp coated paper 42 inches x 150 feet roll; Category: roll paper; Brand: hp; ModelNo: c6567b; Price: 51.96;,hp c6567b coated paper 1 roll 42-inches x 150 ft,stationery & office machinery,hp,c6567b,69.88,hp coated paper 42 inches x 150 feet roll,roll paper,hp,c6567b,51.96
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 36 x 48 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27559; Price: 1630.99;,Title: da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 529.25;,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,projection screens,da-lite,nan,529.25
not duplicate,Title: genius agama m-300 retractable mini mouse - optical - usb - black; Category: mice; Brand: genius; ModelNo: 31010615100; Price: 10.0;,Title: gear head optical usb retractable mobile mouse - black silver mp1600ru; Category: mice; Brand: gear head; ModelNo: mp1600ru; Price: 9.45;,genius agama m-300 retractable mini mouse - optical - usb - black,mice,genius,31010615100,10.0,gear head optical usb retractable mobile mouse - black silver mp1600ru,mice,gear head,mp1600ru,9.45
not duplicate,Title: epson t020201 color ink cartridge; Category: printers; Brand: epson; ModelNo: t020201; Price: 27.0;,Title: epson t009201 stylus photo color cartridge; Category: inkjet printer ink; Brand: epson; ModelNo: t009201; Price: 25.87;,epson t020201 color ink cartridge,printers,epson,t020201,27.0,epson t009201 stylus photo color cartridge,inkjet printer ink,epson,t009201,25.87
not duplicate,Title: da-lite da-glas deluxe rear projection screen - 96 x 96 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27651; Price: 6128.99;,Title: da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,nan,nan
not duplicate,Title: da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 85375; Price: 2549.38;,Title: hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 3740.0;,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,85375,2549.38,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,nan,3740.0
not duplicate,Title: arizona cardinals pro grip mouse; Category: mice; Brand: team pro mark; ModelNo: msnf01; Price: 26.99;,Title: buffalo bills pro grip mouse; Category: mice; Brand: team promark; ModelNo: msnf04; Price: 24.99;,arizona cardinals pro grip mouse,mice,team pro mark,msnf01,26.99,buffalo bills pro grip mouse,mice,team promark,msnf04,24.99
not duplicate,Title: epson t068120-d2 dual black ink cartridge; Category: printers; Brand: epson; ModelNo: epson t068120-d2; Price: 39.84;,Title: epson 68 black ink cart hi capacity dual pack; Category: inkjet printer ink; Brand: epson; ModelNo: t068120-d1; Price: 36.9;,epson t068120-d2 dual black ink cartridge,printers,epson,epson t068120-d2,39.84,epson 68 black ink cart hi capacity dual pack,inkjet printer ink,epson,t068120-d1,36.9
not duplicate,Title: hp ce278a black laserjet print cartridge; Category: printers; Brand: hp; ModelNo: hp ce278a; Price: 69.84;,Title: hp laserjet 24a black print cartridge in retail packaging; Category: laser printer toner; Brand: hp; ModelNo: q2624a; Price: 39.0;,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 24a black print cartridge in retail packaging,laser printer toner,hp,q2624a,39.0
duplicate,Title: logitech hd 720p webcam c310; Category: electronics - general; Brand: logitech; ModelNo: 960-000585; Price: 48.88;,Title: logitech 720p webcam c310; Category: webcams; Brand: logitech; ModelNo: 960-000585; Price: 24.99;,logitech hd 720p webcam c310,electronics - general,logitech,960-000585,48.88,logitech 720p webcam c310,webcams,logitech,960-000585,24.99
not duplicate,Title: brother tn360 black toner cartridge; Category: printers; Brand: brother; ModelNo: tn360; Price: 45.54;,Title: brother tn330 black toner cartridge; Category: laser printer toner; Brand: brother; ModelNo: tn330; Price: 32.47;,brother tn360 black toner cartridge,printers,brother,tn360,45.54,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47
not duplicate,Title: hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany; Category: furniture; Brand: hon; ModelNo: 10707rnn; Price: 799.0;,Title: hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany charcoal; Category: office electronics accessories; Brand: hon; ModelNo: nan; Price: 267.96;,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany,furniture,hon,10707rnn,799.0,hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany charcoal,office electronics accessories,hon,nan,267.96
not duplicate,Title: da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format; Category: electronics - general; Brand: da-lite; ModelNo: 23046; Price: 13997.99;,Title: holoscreen rear projection screen - 66 x 101 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 7400.0;,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,23046,13997.99,holoscreen rear projection screen - 66 x 101 video format,projection screens,da-lite,nan,7400.0
not duplicate,Title: buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d; Category: networking; Brand: buffalo technology; ModelNo: lswx10tl1d; Price: 179.82;,Title: buffalo technology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black; Category: computers accessories; Brand: buffalo technology; ModelNo: ls-qv4 .0 tl/r5; Price: 488.99;,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black,computers accessories,buffalo technology,ls-qv4 .0 tl/r5,488.99
not duplicate,Title: universal pressboard classification folder legal box of 10 red; Category: stationery & office machinery; Brand: nan; ModelNo: 82007; Price: 47.84;,Title: pendaflex 17172 - pressboard classification folders letter four-section green 10 box; Category: computers accessories; Brand: pendaflex; ModelNo: nan; Price: 88.95;,universal pressboard classification folder legal box of 10 red,stationery & office machinery,nan,82007,47.84,pendaflex 17172 - pressboard classification folders letter four-section green 10 box,computers accessories,pendaflex,nan,88.95
not duplicate,Title: da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format; Category: electronics - general; Brand: da-lite; ModelNo: 87184; Price: 167.99;,Title: da-lite veneer model b high power fabric 120 diag . honey maple; Category: home audio theater; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,da-lite veneer model b high power fabric 120 diag . honey maple,home audio theater,da-lite,nan,nan
not duplicate,Title: da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format; Category: electronics - general; Brand: da-lite; ModelNo: 73171; Price: 167.99;,Title: da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73171,167.99,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric,projection screens,da-lite,nan,nan
not duplicate,Title: iosafe rugged 250gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa50250u5yr; Price: 249.99;,Title: lacie starck 500 gb usb 2.0 portable external hard drive 301892; Category: computers accessories; Brand: lacie; ModelNo: 301892; Price: nan;,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,lacie starck 500 gb usb 2.0 portable external hard drive 301892,computers accessories,lacie,301892,nan
not duplicate,Title: western digital 2tb my book studio edition ii external hard drive; Category: computers; Brand: western digital; ModelNo: wdh2q20000n; Price: 199.0;,Title: western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive; Category: external hard drives; Brand: western digital; ModelNo: wdbacw0010hbk-nesn; Price: 79.99;,western digital 2tb my book studio edition ii external hard drive,computers,western digital,wdh2q20000n,199.0,western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive,external hard drives,western digital,wdbacw0010hbk-nesn,79.99
not duplicate,Title: sony zx series stereo headphones white; Category: electronics - general; Brand: sony; ModelNo: mdrzx100/whi; Price: 24.88;,Title: sony mdr-sa5000 dj stereo headphones; Category: home audio crossovers; Brand: sony; ModelNo: mdrsa5000; Price: 344.88;,sony zx series stereo headphones white,electronics - general,sony,mdrzx100/whi,24.88,sony mdr-sa5000 dj stereo headphones,home audio crossovers,sony,mdrsa5000,344.88
not duplicate,Title: da-lite da-plex deluxe rear projection screen - 36 x 48 video format; Category: electronics - general; Brand: da-lite; ModelNo: 27559; Price: 1630.99;,Title: da-glas self trimming rear projection screen - 60 x 80 video format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 3095.99;,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,nan,3095.99
